Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1087,you're,168.85704695705115,198.7047805644731,188.85188714518264,11.534418420179431,-0.1641257933147538,906.53,906.84,0.3100000000000591,95,0,0,0.29474160075187683,0.01274529006332159
1088,at,0.0,192.7018891990762,165.6732361538799,15.27915250738641,-0.224071436641171,906.84,906.97,0.1299999999999954,85,0,0,0.008981611579656601,0.007734527811408043
1089,you,143.4978051874824,184.8958884352832,169.87982035501489,97.515975376027,-0.4732033105744599,906.97,907.08,0.1100000000000136,95,0,0,0.009171043522655964,0.014547153376042843
1090,probably,0.0,195.1373039054592,131.05860729290112,97.80783978810445,-0.3567907181658564,907.08,907.37,0.2899999999999636,86,0,0,0.0651077851653099,0.01625605672597885
1091,have,148.8393892369878,171.48284567767917,162.10727096531463,97.64125613303484,-0.6052749285115288,907.37,907.52,0.1499999999999772,100,0,0,0.028623448684811592,0.0074120135977864265
1092,nothing,0.0,468.6212046927759,172.21124021482973,127.1474122029942,2.0886574992149005,907.52,907.9,0.3799999999999954,95,0,0,0.3175346553325653,0.03820335865020752
1093,there,0.0,198.69572066520908,83.68631907192469,134.21545590245455,0.077646622318441,907.9,908.13,0.2300000000000182,95,0,0,0.051666904240846634,0.02576383762061596
1094,but,0.0,202.5436974481611,117.19116678541772,149.31120578670706,0.2822702494124482,908.13,908.27,0.1399999999999863,89,0,0,0.010879714041948318,0.02034788578748703
1095,for,0.0,0.0,0.0,180.5670654486651,-1.1078722568574717,908.27,908.38,0.1100000000000136,85,0,0,0.003279375610873103,0.023368792608380318
1096,me,0.0,81.43963457089225,29.90487942980572,144.76368683697945,-0.4555377655262148,908.38,908.57,0.1900000000000545,95,0,0,0.01825471967458725,0.028896447271108627
1097,i,0.0,0.0,0.0,151.2543786244746,-0.7867531448145355,908.57,908.63,0.0599999999999454,95,0,0,0.0029100982937961817,0.028111077845096588
1098,have,0.0,449.0164388121653,89.65292580744975,155.42565200898846,2.0830809376984214,908.63,908.85,0.2200000000000272,100,0,0,0.02170037291944027,0.024340055882930756
1099,stony,0.0,99.99923551719836,15.253671199721389,151.37128317447528,-0.4045917909772487,908.85,909.07,0.2200000000000272,96,0,0,0.019825143739581108,0.03322653844952583
1100,creek,0.0,0.0,0.0,159.94466342019263,-0.9353771321279882,909.07,909.17,0.099999999999909,92,0,0,0.003698668209835887,0.040529076009988785
1101,under,203.3090343251252,246.31027227999567,218.15594434906657,149.5362870419641,0.4183203490132579,914.68,914.84,0.1600000000000818,85,0,0,0.04206715151667595,0.013794442638754845
1102,buffalo,0.0,251.9341173747337,164.85742361514338,105.53328802126826,0.9781635298993578,914.84,915.37,0.5299999999999727,100,1,0,0.8338029980659485,0.017651647329330444
1103,i,0.0,0.0,0.0,129.3590976955673,-1.456599190746472,915.4,915.47,0.07000000000005,95,0,0,0.0021567915100604296,0.035953789949417114
1104,don't,217.63267718572217,239.0333394770888,228.42901640641355,114.33537554550844,0.3375686320298226,915.47,915.59,0.1200000000000045,100,0,0,0.04260541871190071,0.00528107862919569
1105,have,192.4903131030126,203.66016224473373,198.81468391220267,118.27890639615264,-0.0310216067256706,915.59,915.78,0.1899999999999408,100,0,0,0.13052961230278015,0.00651976466178894
1106,anything,0.0,378.0326077568479,138.86277695669187,117.02309057165348,1.5012800689812964,915.78,916.1,0.32000000000005,95,0,0,0.19576504826545715,0.03220663219690323
1107,under,0.0,84.09062299762816,36.1833726306016,99.44283832883266,-1.7538935851362305,916.1,916.25,0.1499999999999772,85,0,0,0.0024633011780679226,0.03716127574443817
1108,buffalo,0.0,294.5546978892511,10.519810638901824,100.49241170152614,0.3935886014749337,916.25,916.56,0.3099999999999454,100,0,0,0.030030962079763412,0.04654589667916298
1109,you,178.2818800527265,217.06578953167045,194.68974528640263,117.5426430642489,-0.1716132338583421,917.05,917.2,0.1500000000000909,95,0,0,0.025564612820744514,0.014849216677248478
1110,go,0.0,393.0822347149288,174.0501847423165,102.6731563656842,1.7248695272733745,917.2,917.63,0.42999999999995,100,1,0,0.6449143886566162,0.014828904531896114
1111,across,0.0,214.52809562656907,86.13066091847742,100.50289249217138,-0.0318084138042777,917.67,918.09,0.4200000000000727,85,0,0,0.23805446922779083,0.027194637805223465
1112,the,0.0,79.309589852386,7.209962713853272,96.07624820282652,-1.2621103521469708,918.09,918.24,0.1499999999999772,95,0,0,0.0038928971625864506,0.048933662474155426
1113,trail,0.0,229.2600216030679,52.86566651399249,95.9255613572126,0.3450162436868431,918.24,918.64,0.3999999999999772,92,0,0,0.21924886107444763,0.08517870306968689
1114,and,84.32632073341847,96.2741033185352,91.903801181339,53.01166937436416,-1.330233342518505,918.64,918.81,0.169999999999959,89,0,0,0.006572634447365999,0.04741610214114189
1115,then,164.63337693948475,174.45908648514842,171.353240643695,51.46953405819551,0.1862501495730793,918.81,919.04,0.2300000000000182,86,0,0,0.08921591192483902,0.0176986213773489
1116,you,0.0,186.2358816497189,143.59388863812936,37.87500048299064,0.212990167259793,919.04,919.34,0.3000000000000682,95,1,0,0.4377382695674896,0.011344566941261292
1117,i,177.60446373010078,187.47717570474487,182.46256856756585,134.7772954718928,-0.2646141497914048,920.08,920.15,0.0699999999999363,95,0,0,0.006874371785670519,0.01431097649037838
1118,have,167.95575620797894,201.0942878648682,189.56296071066512,126.86244586716244,-0.2608678060854187,920.15,920.34,0.1900000000000545,100,0,0,0.10416116565465927,0.006557933520525694
1119,a,170.1177612442944,172.38159610709002,171.24967867569222,125.4816755391586,-0.5208454466515648,920.34,920.4,0.0599999999999454,95,0,0,0.004581809975206852,0.015083173289895058
1120,totem,0.0,544.0659549704679,178.28415264207,125.3246599747182,2.441152168838161,920.4,920.79,0.3899999999999863,92,0,0,0.14586301147937775,0.06223122775554657
1121,pole,0.0,173.60632776801708,65.8999273361012,126.21934467923307,-0.4954509093267312,920.79,921.15,0.3600000000000136,92,0,0,0.10995078086853027,0.06443167477846146
1122,again,0.0,199.305864084182,76.03750266357267,137.54581888927635,-0.1425792235198437,921.3,921.76,0.4600000000000364,86,0,0,0.3259042203426361,0.04040436074137688
1123,underneath,0.0,188.9745197505873,62.58854709425605,138.2045294888453,-0.2039665177412278,921.98,922.99,1.009999999999991,85,1,0,0.7941392660140991,0.1967843770980835
1124,by,0.0,173.5641675025583,89.35235775136192,38.14772856153386,0.1475968976177447,923.15,923.31,0.1599999999999681,85,0,0,0.007688331883400679,0.01676967740058899
1125,the,0.0,80.52085079580966,45.10795987959656,45.81298676527579,-2.1144061010520825,923.31,923.41,0.1000000000000227,95,0,0,0.0016954101156443357,0.03919157013297081
1126,finish,0.0,160.107629693821,29.845013737742725,52.56692401922874,-0.4711501347405549,923.41,923.76,0.3500000000000227,92,0,0,0.05081648379564285,0.07846789062023163
1127,what,0.0,199.45640821500908,110.12833446799245,57.78675571668118,0.0941946237765305,924.61,924.74,0.1299999999999954,95,0,0,0.010514744557440281,0.015137601643800735
1128,do,223.0056216770301,239.7873265961225,231.3964741365764,87.29201381301291,0.176869044487613,924.74,924.8,0.0599999999999454,100,0,0,0.00852171890437603,0.004695485346019268
1129,you,243.31937985985945,251.71089864473225,246.91465017980644,69.97617172943616,0.2055000431656746,924.8,924.88,0.0800000000000409,95,0,0,0.007191033102571964,0.010560344904661179
1130,have,192.6935619338205,252.94516405901723,221.2476945432664,120.67295069295032,-0.3265445643230172,924.88,925.02,0.1399999999999863,100,0,0,0.02288750372827053,0.005714773666113615
1131,at,189.8732696891576,385.9082226467964,228.45799768970747,137.2329557688827,0.7937044709840322,925.02,925.16,0.1399999999999863,85,0,0,0.006679929327219725,0.014981442131102085
1132,your,0.0,171.3998964808528,128.02518009396044,138.16331960606047,-0.743886940962907,925.16,925.23,0.07000000000005,95,0,0,0.0034423607867211103,0.015133840963244438
1133,finish,0.0,545.2439045378075,46.5556729495097,151.27746272698394,1.935191989574233,925.23,925.48,0.25,92,0,0,0.0027309395372867584,0.138515442609787
1134,i'll,0.0,91.90527164143316,70.98250379426688,160.33152909856057,-0.8658784312679456,930.22,930.31,0.0899999999999181,95,0,0,0.0045661223120987415,0.01935301534831524
1135,buy,0.0,220.1311415805593,115.75933349374031,148.61310135792633,0.0482379032841658,930.31,930.49,0.1800000000000636,100,0,0,0.057166825979948044,0.008221341297030449
1136,your,0.0,99.91719231156826,16.4128350749375,147.76232352180256,-0.82844826522165,930.49,930.64,0.1499999999999772,95,0,0,0.005098016932606697,0.03902416676282883
1137,finish,0.0,100.62456258158292,14.397044612738704,69.82380497592483,-1.092158579260884,930.64,930.88,0.2400000000000091,92,0,0,0.01045482512563467,0.07334355264902115
1138,yeah,0.0,261.5145310596661,164.626562762121,152.0239718362701,0.0891181221885248,940.09,940.21,0.1200000000000045,91,0,0,0.007884600199759007,0.02075400948524475
1139,you,174.21360198791805,236.97782657566367,194.48711039152096,155.42604826027156,-0.0105077216912032,947.28,947.4,0.1200000000000045,95,0,0,0.016563069075345993,0.014674495905637741
1140,don't,206.58994895676585,227.11208580827247,214.50754238676123,171.28665444934313,0.0162007378729289,947.4,947.53,0.1299999999999954,100,0,0,0.056810323148965836,0.005576299037784338
1141,got,0.0,589.487741216523,232.7974968469553,194.9268281828136,1.54576573916993,947.53,947.84,0.3100000000000591,100,0,0,0.04335863143205643,0.013689598999917507
1142,like,0.0,154.64306208714655,84.50971240483393,201.02595601726603,-0.5841466491602217,947.84,948.05,0.2099999999999227,91,0,0,0.021709902212023735,0.02806970290839672
1143,a,0.0,0.0,0.0,219.4702357179792,-1.4322964171474066,948.05,948.11,0.0600000000000591,95,0,0,0.0019077748293057084,0.027667414397001266
1144,fortress,0.0,547.5004532179915,92.7996294151837,236.39976315797023,0.7610639253913669,948.11,948.6,0.4900000000000091,92,0,0,0.08091221749782562,0.1790889948606491
1145,or,137.44752605525585,148.78073591644124,145.00701023176896,225.78259353696413,-0.70142478468964,948.6,948.67,0.0699999999999363,89,0,0,0.004519356880337,0.017599185928702354
1146,totem,0.0,532.9009477791337,105.63146051726088,221.64118982331124,0.9867162141450306,948.67,948.99,0.32000000000005,92,0,0,0.00980272889137268,0.10796329379081726
1147,pole,0.0,599.7829103345449,87.04277231651271,221.64118982331124,1.2884740354630284,948.99,949.24,0.25,92,0,0,0.0019712632056325674,0.12428371608257294
1148,right,0.0,166.443591488166,76.9903574679414,206.919357500234,-0.4224942480462799,949.24,949.44,0.2000000000000454,91,0,0,0.016647106036543846,0.029567956924438477
1149,yeah,131.15344354958737,204.0193056702548,173.8618081348664,205.3295606698192,-0.3965074206447799,955.55,955.77,0.2200000000000272,91,0,0,0.10138797014951706,0.019787371158599854
1150,i,0.0,0.0,0.0,202.00064799238407,-1.3989891591470345,955.77,955.81,0.0399999999999636,95,0,0,0.0014798041665926576,0.028714291751384735
1151,got,89.0006575749048,125.13331770158662,111.29677270751876,155.0609426582012,-0.6673660723575724,955.81,955.96,0.1500000000000909,100,0,0,0.035162683576345444,0.008194576017558575
1153,totem,0.0,369.7579281013087,33.11911202052687,153.39826889283245,0.8830558817555453,955.99,956.24,0.25,92,0,0,0.0076809898018836975,0.10773713886737823
1154,pole,0.0,513.0399634782897,88.78017969216587,153.80972645435767,1.823788242500248,956.24,956.46,0.2200000000000272,92,0,0,0.00355520355515182,0.09266381710767746
1155,yes,0.0,221.916003416566,93.70668236856424,124.55733031349556,-0.2997149710186379,957.68,957.91,0.2300000000000182,91,0,0,0.015269213356077671,0.045674409717321396
1156,do,0.0,206.2242731626142,100.58546433826668,113.47722976016708,-0.5959459579134022,959.14,959.21,0.07000000000005,100,0,0,0.0028093301225453615,0.010929519310593605
1157,you,190.28871989989725,191.5936636602052,190.9411917800512,121.64440120533168,-0.3475841752585033,959.21,959.27,0.0599999999999454,95,0,0,0.004918035119771957,0.01408381387591362
1158,have,173.67145694571005,187.06875091086903,181.78336374026,85.1990658986819,-0.3570302070457747,959.27,959.41,0.1399999999999863,100,0,0,0.02835950069129467,0.006256277207285166
1160,fortress,0.0,227.3534041439208,115.44282286986132,121.50952600001932,-0.2038714205101661,959.44,959.84,0.3999999999999772,92,0,0,0.3319588303565979,0.0534028597176075
1161,alright,0.0,89.93126892335957,8.175569902123597,121.74464887922566,-1.3273267640644224,961.42,961.57,0.1500000000000909,86,0,0,0.002322153653949499,0.047045573592185974
1162,it's,0.0,398.3243731239396,115.43692675210085,121.6877804110227,1.2053963340159162,963.55,963.83,0.2800000000000864,95,0,0,0.03459158167243004,0.04144568368792534
1163,right,168.16998438731397,464.3843327805232,241.5905141656093,121.32042392364824,1.7476610791311626,963.83,964.14,0.3099999999999454,91,0,0,0.12629379332065582,0.031671781092882156
1164,underneath,0.0,202.0276047938528,167.88127315633835,123.2282422804724,-0.3630972072187025,964.14,964.6,0.4600000000000364,85,1,0,0.6227544546127319,0.016838321462273598
1165,the,169.91412457346573,192.40684637724848,179.49135315303062,123.46343219868622,-0.4388366209246576,964.6,964.69,0.0900000000000318,95,0,0,0.007197946775704622,0.014862420037388802
1166,totem,0.0,192.0736183554449,131.8128497571564,108.84467653612025,-0.1896990687024915,964.69,965.05,0.3599999999998999,92,0,0,0.37999969720840454,0.03461349755525589
1167,pole,0.0,188.2520035601653,97.43907316457089,48.83885193744759,0.6342533325907607,965.05,965.26,0.2100000000000363,92,0,0,0.05584299564361572,0.023383399471640587
1168,that's,0.0,88.64107340638917,41.45667624747767,92.51212478814138,-1.0172499909626038,965.26,965.5,0.2400000000000091,95,0,0,0.020981358364224434,0.0353083573281765
1169,on,154.72167609683407,161.26398561937222,156.9955727663759,92.50910201534757,-0.1977642602473723,965.5,965.64,0.1399999999999863,85,0,0,0.012617971748113632,0.016550078988075256
1170,the,0.0,76.26546060005427,15.253092120010852,111.3039748593127,-0.6815069354434025,965.64,965.72,0.0800000000000409,95,0,0,0.0025625196285545826,0.036553069949150085
1171,right,0.0,380.34023265872656,78.62967236283082,192.72142973523253,0.880704611031009,965.72,965.98,0.2599999999999909,91,0,0,0.014529740437865257,0.07508362084627151
1172,of,0.0,170.0764840189503,133.19654202613347,192.7432292483093,-0.2101172577841633,965.98,966.11,0.1299999999999954,85,0,0,0.010038158856332302,0.008755785413086414
1173,the,0.0,0.0,0.0,191.91550352227625,-1.1202251647226944,966.11,966.2,0.0900000000000318,95,0,0,0.0033653583377599716,0.02805647999048233
1174,finish,0.0,597.6798296214382,33.58775353487435,184.23376086658988,1.991216691490984,966.2,966.58,0.3799999999999954,92,0,0,0.008712014183402061,0.20348325371742249
1175,line,0.0,88.40014711694457,23.06866616454381,173.83054565289393,-0.6776874915561533,966.58,966.72,0.1399999999999863,92,0,0,0.004851403180509806,0.04440709576010704
1176,under,140.4348173860897,192.15788180645123,170.28396677110152,173.35823554676972,-0.0985182593277353,971.67,971.92,0.25,85,0,0,0.13675323128700256,0.015020596794784069
1177,i,0.0,187.1588537115716,53.77527927117448,151.26871714136635,-0.3462146172663192,973.44,973.52,0.0799999999999272,95,0,0,0.0019189754966646433,0.03387952223420143
1178,mean,191.8018264655509,207.94733861868573,199.09138965860183,148.09591505779187,-0.2042046478374791,973.52,973.75,0.2300000000000182,100,0,0,0.1929832100868225,0.007405351381748915
1179,it's,0.0,191.3137830134341,91.61007320012035,135.90302452848513,-0.5785824878200027,973.75,973.92,0.169999999999959,95,0,0,0.009455138817429543,0.02495480887591839
1180,like,0.0,212.0542291587323,135.5964520932286,148.3830690556645,-0.291799021258022,973.92,974.08,0.1600000000000818,91,0,0,0.011365433223545551,0.025551343336701393
1181,above,0.0,588.2922561687997,168.5353754135891,147.3332055804549,2.242359407529165,974.12,974.7,0.5800000000000409,86,1,0,0.4260903596878052,0.05157709866762161
1182,but,0.0,310.6899088540407,106.41258148455228,146.59767803801628,0.3425463068372394,974.7,974.82,0.1200000000000045,89,0,0,0.002206014469265938,0.03868412971496582
1183,you,0.0,90.00947483779291,49.74381484875926,172.49049283772956,-0.8298045766358428,974.82,974.92,0.099999999999909,95,0,0,0.004266246687620878,0.023488052189350128
1184,probably,0.0,205.1208055067817,103.65700318428344,172.88210714099966,-0.1482488814566802,974.92,975.22,0.3000000000000682,86,0,0,0.07921639084815979,0.01791592687368393
1185,don't,0.0,225.83345201884345,26.27748019249532,92.68331367338632,0.5774318193007573,975.22,975.51,0.2899999999999636,100,0,0,0.07984848320484161,0.028852852061390877
