Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1362,so,0.0,0.0,0.0,111.85494457848714,-1.66409896765676,924.65,924.71,0.0600000000000591,86,0,0,0.001338735455647111,0.04050172120332718
1363,like,0.0,279.73979726367327,127.4433311751128,102.46488125056511,1.2207049692418688,924.71,925.07,0.3600000000000136,91,1,0,0.4408769905567169,0.05383235961198807
1364,it's,0.0,82.44838444104234,32.806057547928425,98.54951515292426,-0.3160945252272213,925.52,925.61,0.0900000000000318,95,0,0,0.004569775890558958,0.028975436463952065
1365,at,0.0,112.57270977043468,24.16752548786337,95.4881252983112,0.0185225135062352,925.61,925.86,0.25,85,0,0,0.021710792556405067,0.03033098392188549
1366,the,0.0,92.19565849886814,23.048914624717035,130.9313485809428,-0.5960818704437176,925.86,925.93,0.0699999999999363,95,0,0,0.002261110581457615,0.03579721972346306
1367,top,0.0,0.0,0.0,134.06512415550992,-0.9717563333553652,925.93,926.04,0.1100000000000136,84,0,0,0.003619581460952759,0.02631792239844799
1368,of,190.81030926751387,208.67165778536287,199.07599263561244,134.678618752799,0.4520428922409713,926.46,926.61,0.1499999999999772,85,0,0,0.030094239860773087,0.014886218123137951
1369,the,0.0,416.0620238656228,106.4470156447832,134.69773898780346,1.9921904653570204,926.61,927.44,0.8300000000000409,95,1,0,0.7752243876457214,0.34143704175949097
1370,map,0.0,0.0,0.0,143.69016226475915,-0.9363735280921848,927.47,927.52,0.0499999999999545,92,0,0,0.0020168444607406855,0.04195842146873474
1371,so,0.0,205.03596816901148,132.19448232863468,144.12992864045154,0.1746587120067376,928.27,928.49,0.2200000000000272,86,0,0,0.036253686994314194,0.015131985768675804
1373,it's,0.0,112.0639995239398,18.0277724980545,158.12362290335938,-0.5690375029387622,928.52,929.0,0.4800000000000182,95,0,0,0.2754579782485962,0.1087631955742836
1374,at,0.0,0.0,0.0,135.3067706901374,-1.32204589642944,929.0,929.32,0.32000000000005,85,0,0,0.02788073755800724,0.04424303025007248
1375,the,0.0,317.20329395339326,169.470272631794,135.30677069013737,1.022280942024287,930.2,930.58,0.3799999999999954,95,1,0,0.575875997543335,0.03151705116033554
1376,corner,0.0,363.930611883518,161.91718926040912,148.06582459310314,1.447597405532968,930.61,931.04,0.42999999999995,92,1,0,0.5986765623092651,0.0675712302327156
1377,where,0.0,253.9384531202455,228.13065111700664,148.64004510546502,0.6046577050953023,931.04,931.28,0.2400000000000091,98,1,0,0.4776976406574249,0.006602638401091099
1378,the,0.0,0.0,0.0,133.2544333582506,-1.4737832123705386,931.37,931.43,0.0599999999999454,95,0,0,0.0019236423540860415,0.03654920309782028
1379,curve,0.0,0.0,0.0,128.15021829967495,-1.480940252476789,931.43,931.5,0.07000000000005,92,0,0,0.001939298352226615,0.05000028386712074
1381,and,0.0,213.36237297343283,98.06181194656524,117.28176806307827,0.2784573274872934,931.52,932.17,0.6499999999999773,89,1,0,0.7083247900009155,0.1843394786119461
1382,it's,0.0,226.28229607077915,83.22331665663172,116.79582655655364,0.3971110443739815,932.17,932.71,0.5400000000000773,95,1,0,0.5468785762786865,0.10732714086771011
1383,north,245.56049399720635,270.9659824577582,258.4983140199148,116.79582655655362,0.7796905226342153,932.94,933.06,0.1199999999998908,92,0,0,0.020601704716682434,0.020443059504032135
1384,east,0.0,300.3817323070088,115.32247227601464,90.9706988857665,0.9708379900919752,933.06,933.29,0.2300000000000182,96,0,0,0.04954543709754944,0.024803655222058296
1385,of,248.3173000497071,248.3173000497071,248.3173000497071,91.08290623096568,0.3800051862293478,933.29,933.33,0.0400000000000773,85,0,0,0.002742926124483347,0.015607014298439026
1386,green,0.0,0.0,0.0,90.93809896446793,-2.326628073618504,933.33,933.46,0.1299999999999954,96,0,0,0.002667204476892948,0.04903193563222885
1387,bay,214.0644453129134,225.13776904573672,219.60110717932503,100.342301482565,0.0350020931892762,933.46,933.52,0.0599999999999454,96,0,0,0.004609258845448494,0.011730950325727463
1388,that's,0.0,224.8521832047016,75.45416353773908,95.05188052312984,0.1728742533540598,933.52,933.64,0.1200000000000045,95,0,0,0.004344138782471418,0.03368641063570976
1389,where,202.5293344030757,211.39897102068943,205.05941637255327,162.85242675812503,-0.2748764507506795,933.64,933.76,0.1200000000000045,98,0,0,0.022001657634973526,0.009591362439095974
1390,the,0.0,341.29109358107894,129.92573851054712,129.21523483155258,0.4337669813826951,933.76,934.89,1.1299999999999957,95,1,1,0.7910110354423523,0.4745732545852661
1391,cement,0.0,207.9438054036497,73.3980930693561,127.8751649370314,-0.6315803259945438,934.92,935.31,0.3899999999999863,92,0,0,0.1301761269569397,0.08801277726888657
1392,roof,0.0,582.5190543328285,129.52578929554787,128.7206850147562,2.2948382426457274,935.31,935.49,0.1800000000000636,92,0,0,0.0015782859409227967,0.08018369227647781
1394,and,201.07303736495152,203.5496619480971,202.48013761802696,128.71795335877812,-0.6493335520643455,940.42,940.49,0.07000000000005,89,0,0,0.0029844234231859446,0.028066560626029968
1396,i,0.0,249.39593683725784,88.29263523792727,126.92593844740286,-0.2440216205743788,940.52,941.12,0.6000000000000227,95,1,0,0.43006467819213867,0.1468888819217682
1397,have,186.35792732217783,213.7828030662765,201.900362009827,126.99665821972526,-0.5233402650324803,941.32,941.52,0.1999999999999318,100,0,0,0.06984986364841461,0.008513540960848331
1399,have,0.0,211.4314795498484,144.70327316853363,85.84831629082274,0.1677752121038855,941.55,941.93,0.3799999999999954,100,1,0,0.5060709714889526,0.01471636351197958
1400,five,0.0,293.9575290728604,107.57773193481395,109.83638279704084,1.147231809024063,941.93,942.52,0.5900000000000318,93,1,0,0.6636362075805664,0.14541016519069672
1401,so,0.0,207.0804100534191,43.07247956688028,117.79908523461069,0.6346285621940766,942.61,942.84,0.2300000000000182,86,0,0,0.015094731003046036,0.03494119644165039
1402,i'm,0.0,0.0,0.0,135.1004810670291,-1.1026640435290824,942.84,943.03,0.1899999999999408,95,0,0,0.011562601663172245,0.03886014595627785
1403,good,0.0,0.0,0.0,141.25438555748627,-0.8407947490537249,943.03,943.49,0.4600000000000364,84,0,0,0.15121793746948242,0.04837295413017273
1404,alright,0.0,0.0,0.0,131.47009087967464,-0.834881532873802,944.43,944.52,0.0900000000000318,86,0,0,0.0029509514570236206,0.03267108276486397
1405,there,78.46698486530273,330.3236804765339,197.39559977198684,126.27036130626672,1.8252847096201423,944.57,944.97,0.3999999999999772,95,1,0,0.780816912651062,0.029818769544363022
1406,we,0.0,0.0,0.0,132.33340243814436,-1.0555530082927207,945.0,945.06,0.0599999999999454,95,0,0,0.0025123825762420893,0.03307882323861122
1407,go,0.0,230.92956647481265,26.245578304371964,120.83356921629304,0.5001047515630741,945.06,945.49,0.4300000000000636,100,0,0,0.29701101779937744,0.061090029776096344
1409,hmm,135.84410023915035,137.65699799061463,136.7505491148825,120.83356921629304,-0.2718046531590471,952.97,953.03,0.0599999999999454,91,0,0,0.0033179540187120438,0.03318195417523384
1410,i,246.8923325697452,278.8842023464006,270.2394687967735,110.78263059341224,1.0569302727084935,956.27,956.4,0.1299999999999954,95,0,0,0.05043557286262512,0.012716696597635746
1411,do,209.1838064647786,215.70642324157032,211.7267485482548,116.30944437806647,-0.031413194764665,956.4,956.49,0.0900000000000318,100,0,0,0.013837732374668121,0.006269032135605812
1412,nope,0.0,0.0,0.0,124.837753303099,-1.8908208662936767,958.91,958.98,0.07000000000005,96,0,0,0.0017508307937532663,0.03612278774380684
1413,so,192.3160390137464,269.3856146201894,223.3480494546069,147.56183191681328,0.3592058360361043,967.96,968.22,0.2599999999999909,86,0,0,0.17691446840763092,0.020715976133942604
1414,above,293.8649294256427,402.9577166219319,345.7405375883504,149.64855959376018,1.4136504172258646,968.22,968.47,0.25,86,0,0,0.2781265377998352,0.01754152774810791
1417,got,0.0,347.7298471063474,50.40236350112897,152.406907233963,1.1340253073776472,974.03,974.32,0.2900000000000773,100,0,0,0.0666171982884407,0.035857193171978
1418,it,0.0,0.0,0.0,152.406907233963,-1.1475631942021407,974.32,974.49,0.169999999999959,95,0,0,0.008842555806040764,0.03673303499817848
1419,okay,0.0,104.0691738147027,30.41198761913093,210.0596826571543,-0.552986059103565,978.33,978.49,0.1599999999999681,91,0,0,0.006909237243235111,0.04179232195019722
1421,got,0.0,100.1335488239602,46.6943197719452,197.1300425914526,-0.4906080304199162,978.53,978.6,0.07000000000005,100,0,0,0.004874376580119133,0.010294255800545216
1422,it,0.0,0.0,0.0,196.661875781118,-0.7483475774246295,978.6,978.66,0.0599999999999454,95,0,0,0.0030699199996888638,0.025616971775889397
1423,so,0.0,586.7144629598537,40.24889867763756,196.661875781118,2.235018978139292,979.91,980.32,0.4100000000000818,86,0,0,0.01415582001209259,0.09078105539083481
1424,then,0.0,239.2828825895648,82.47255600620434,197.580669744886,0.3762808178124989,980.78,981.0,0.2200000000000272,86,0,0,0.016845235601067543,0.022221911698579788
1425,for,0.0,0.0,0.0,196.48586322561823,-0.928448803564496,981.0,981.27,0.2699999999999818,85,0,0,0.025189410895109177,0.027305621653795242
1426,me,0.0,0.0,0.0,181.87132322508543,-1.1795111145013992,981.27,981.33,0.0600000000000591,95,0,0,0.0023071097675710917,0.030224768444895744
1427,so,227.3699316249506,228.4285717847459,227.94051507339307,104.5852272500538,0.6058669643184268,981.8,981.87,0.07000000000005,86,0,0,0.006459124386310577,0.016518373042345047
1428,you,221.65530495751435,222.5635350699728,222.1094200137436,117.30833012090812,0.3827410563133177,981.87,981.93,0.0599999999999454,95,0,0,0.006870378274470568,0.01345374807715416
1429,go,223.80752421939533,224.64527766731644,224.22640094335588,101.08614782654432,0.004436298673394,981.93,981.99,0.0600000000000591,100,0,0,0.006814276333898306,0.005814183037728071
1430,past,229.78659620719029,240.5265963558212,235.73838034495253,43.13135303233776,-0.4461735929663862,981.99,982.11,0.1200000000000045,84,0,0,0.004956473596394062,0.016120629385113716
1431,the,0.0,327.4897653181587,205.71321096550963,41.491676889374624,1.457051988439576,982.11,983.11,1.0,95,1,0,0.956125795841217,0.15851427614688873
1432,diamond,0.0,325.72405907068986,161.84659025130117,37.37337574305455,1.3960222708330434,983.14,983.33,0.1900000000000545,92,0,0,0.029686082154512405,0.019339388236403465
1433,mine,0.0,249.01686448762177,196.82067595879693,34.85921587662855,-0.7650756611053232,983.33,983.49,0.1599999999999681,92,0,0,0.008499113842844963,0.01624210923910141
1434,you,277.9842374222412,279.2735470500398,278.6288922361405,39.10726624568888,0.1799786145466709,983.65,983.71,0.0600000000000591,95,0,0,0.002871378557756543,0.00992236565798521
1435,go,189.07956803855112,268.17384943057226,210.6996541313568,31.97640169765969,0.1788587516168256,983.71,983.96,0.25,100,0,0,0.11237581819295883,0.00807514600455761
1436,right,0.0,239.6029331274222,158.5006291884831,54.296432392562856,0.1561981868309343,983.96,984.52,0.5599999999999454,91,1,0,0.6656175851821899,0.07583510875701904
1437,you,187.0494263756692,216.36450968252603,199.85392248511056,54.302059190991095,-0.1616037352850595,984.52,984.74,0.2200000000000272,95,0,0,0.06658070534467697,0.01692161336541176
1438,go,0.0,259.02636814324325,68.79308999588396,49.899609615144286,0.9044616434756082,984.74,985.41,0.6699999999999591,100,1,0,0.6328729391098022,0.11300912499427795
1439,you,104.42091062048016,106.39542993278312,105.59674757066958,45.9356046267473,-2.236962862452675,985.98,986.09,0.1100000000000136,95,0,0,0.0020262221805751324,0.03635768964886665
1440,have,203.40207065068648,207.1428396036376,205.27245512716203,56.3231265543419,-0.1983942084044556,986.09,986.14,0.0499999999999545,100,0,0,0.004043537192046642,0.005809537600725889
1442,little,194.0195269093964,200.55266663338568,197.1150637951034,63.11997666173647,-0.470951405894617,986.17,986.32,0.1500000000000909,84,0,0,0.009386859834194183,0.017148146405816078
1443,curve,217.262888550048,234.97695370688487,225.6420387733457,65.84497335106732,0.0069832775274472,986.32,986.39,0.0699999999999363,92,0,0,0.0031926664523780346,0.020673897117376328
1444,here,260.05030393464745,303.760384276291,289.0665230921301,40.17530254386626,1.153513986908796,986.39,986.52,0.1299999999999954,86,0,0,0.022471940144896507,0.012637239880859852
1445,you,291.1645210024328,300.0991163796356,295.6318186910342,62.13933705779084,0.8914076081114094,986.52,986.58,0.0600000000000591,95,0,0,0.00600535748526454,0.009497319348156452
1446,go,0.0,288.6925893566912,125.68351966638126,59.51320853786802,0.5993815398182837,986.58,986.79,0.2099999999999227,100,0,0,0.044891539961099625,0.011123313568532467
1447,up,0.0,266.6987260890151,183.1937967104564,59.98838329610521,0.106148452801768,986.79,987.52,0.7300000000000182,86,1,0,0.8165780901908875,0.07467802613973618
1448,and,0.0,118.17303350134752,76.58136948003293,58.89003413627036,-2.385025808529029,987.52,987.99,0.4700000000000273,89,0,0,0.05158565938472748,0.15490593016147614
1449,you,210.809116960393,258.7494921762956,233.54645289287467,57.597468631341066,0.2048112374275321,987.99,988.14,0.1499999999999772,95,0,0,0.019775280728936195,0.012713971547782421
1450,go,0.0,286.14402233310267,52.61861881967441,57.016109259080686,0.9164821969171044,988.14,988.33,0.1900000000000545,100,0,0,0.012595387175679207,0.02269226685166359
1451,right,0.0,291.83401363446734,51.134567448250685,56.20418649689607,1.1961874319860213,988.37,988.52,0.1499999999999772,91,0,0,0.003871319582685828,0.061305128037929535
1452,and,215.02968755671608,218.3783063816005,216.56241659487387,38.70638686852442,-0.7780773805716238,988.52,988.62,0.1000000000000227,89,0,0,0.0032157108653336763,0.02759520709514618
1453,then,195.45562406300647,197.25081870189425,196.0985890211292,97.36883964224712,-0.8837515206907072,988.89,989.01,0.1200000000000045,86,0,0,0.004819829016923904,0.023358698934316635
1454,you,198.65328734052525,201.6932181244645,200.4595434179919,132.38616645128997,-0.8894807887215683,989.01,989.09,0.0800000000000409,95,0,0,0.0035389182157814503,0.01858460158109665
1455,go,0.0,285.4142220617524,219.18223536051505,173.94602764173356,0.0440172487209191,989.09,989.4,0.3099999999999454,100,1,0,0.41833189129829407,0.007387669291347265
1456,down,0.0,502.3901503880564,62.79876879850705,174.04353105239707,1.2922873401921209,989.4,989.52,0.1200000000000045,86,0,0,0.0004268777556717396,0.05651339143514633
1457,so,0.0,539.1764598354441,132.4276245227146,173.444127253382,1.5009584895886616,989.52,989.66,0.1399999999999863,86,0,0,0.0008031351608224213,0.03848205879330635
1458,when,0.0,0.0,0.0,171.47940927292314,-1.6588821199834527,989.66,989.75,0.0900000000000318,98,0,0,0.0026790371630340815,0.02368135191500187
1459,you're,211.7191599177839,216.40642085535384,213.2370622172292,198.24873462866665,-0.1376263252796654,989.75,989.84,0.0900000000000318,95,0,0,0.011505807749927044,0.014667203649878502
1460,going,0.0,206.82770069121847,135.27693865759824,168.05594768648197,0.0135993447697052,990.17,990.45,0.2800000000000864,100,0,0,0.3562549948692322,0.010966477915644646
1461,right,0.0,241.0339280854128,102.28975451312866,101.25770097711168,0.8065357472627971,990.45,990.61,0.1599999999999681,91,0,0,0.011796612292528152,0.036976467818021774
1462,down,0.0,0.0,0.0,77.81915709322058,-2.420527755183976,990.61,991.06,0.4499999999999318,86,0,0,0.03358439356088638,0.14711546897888184
1463,i,226.28352835944983,228.3512399587839,227.46925971920192,128.70701899095425,0.0198062693724784,991.52,991.6,0.0800000000000409,95,0,0,0.007181827444583178,0.014457449316978455
1464,have,210.02276022003647,222.9425183413071,216.39635745461584,130.51494230736472,-0.1180598649569213,991.6,991.73,0.1299999999999954,100,0,0,0.029258660972118378,0.006591435056179762
1465,a,199.70528459724628,202.9821994720605,201.0097806518164,154.8010132345152,-0.0060430937462996,991.73,991.8,0.0699999999999363,95,0,0,0.007366791367530823,0.014902764931321144
1466,flowing,0.0,478.4766519448596,271.0121778192046,154.8010132345152,1.7736251830720169,991.8,992.12,0.32000000000005,100,0,0,0.358208566904068,0.008367939852178097
1467,river,0.0,294.67112583240066,157.93401581596498,169.57076548288316,0.7275726725795391,992.12,993.17,1.0499999999999543,92,1,0,0.9089868664741516,0.2882893681526184
1468,and,0.0,0.0,0.0,177.62489326270187,-0.7850652971304404,994.52,994.65,0.1299999999999954,89,0,0,0.0056711831130087376,0.03504706174135208
1469,that,0.0,0.0,0.0,177.3897758989027,-0.7822802132050696,994.65,994.71,0.0600000000000591,98,0,0,0.003586414735764265,0.016744339838624
1470,little,0.0,0.0,0.0,114.27992357918586,-0.6161598825458414,994.71,994.84,0.1299999999999954,84,0,0,0.005800076760351658,0.02466629445552826
1471,corner,0.0,0.0,0.0,104.23035937329938,-0.6250341967484883,994.84,995.0,0.1599999999999681,92,0,0,0.010544493794441223,0.04674876108765602
1472,right,0.0,198.23180419689163,145.95778751104172,133.1412639105867,0.6512361614618509,996.34,996.45,0.1100000000000136,91,0,0,0.015748918056488037,0.020284447818994522
1473,there,0.0,0.0,0.0,125.88884579495138,-0.988340109075636,996.45,996.52,0.0699999999999363,95,0,0,0.003017751732841134,0.03295937553048134
