Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1311,the,82.61993243003414,82.8979192641417,82.75381612443392,3.350820892970035,-0.5557709252662473,893.63,893.74,0.1100000000000136,95,0,0,0.01782398670911789,0.005384097807109356
1312,bakery,46.760962930625496,84.58434061706237,61.02688154698093,3.59427098601619,-0.1087445132491343,893.74,894.41,0.6699999999999591,96,1,0,0.6115304231643677,0.08163096755743027
1313,there's,80.35788113229215,84.62971646051844,81.26785238516726,4.055640054093582,-0.1999282931809803,894.89,895.08,0.1900000000000545,95,0,0,0.06198538839817047,0.007664272096008062
1314,a,87.9203003650661,87.9203003650661,87.9203003650661,2.9188803373404504,0.595478602621242,895.08,895.15,0.0699999999999363,95,0,0,0.023300735279917717,0.0023815007880330086
1315,cement,40.43210341527252,89.55240832365938,75.79226646561231,13.429466031414432,0.610767042227428,895.15,895.93,0.7799999999999727,92,1,0,0.8877878785133362,0.11472879350185394
1316,roof,70.48195838511502,90.6288080037118,82.47310173283643,13.748220839164874,0.6183160297462686,896.04,896.48,0.4400000000000545,92,1,0,0.722540020942688,0.03086024709045887
1317,house,57.73677582548292,83.06169402981607,72.87701628558182,14.1644916196482,-0.0072111118137037,896.48,897.15,0.6699999999999591,96,1,0,0.694682776927948,0.109000563621521
1318,it's,47.285760961665694,49.07366373887656,48.36437290439528,14.42102927372926,-2.403283050805353,902.06,902.16,0.1000000000000227,95,0,0,0.004994688555598259,0.08116848021745682
1319,like,45.54096568849721,90.0298478269029,75.55936395395324,14.567484955561,0.4108102303818539,905.84,906.38,0.5399999999999636,91,1,0,0.7766386866569519,0.04322458431124687
1320,if,91.61014679875684,91.88012805065458,91.73630645739938,14.490276097291783,0.5535394941991708,906.52,906.6,0.0800000000000409,98,0,0,0.064236119389534,0.0019043231150135398
1321,you,89.9937704590684,91.89380279956411,91.30230340587347,14.550944463799848,0.5046919252495911,906.6,906.71,0.1100000000000136,95,0,0,0.08902774751186371,0.0036572322715073824
1322,go,61.40284462158071,91.74968738404672,80.68656476559133,2.290749914383841,0.884541529200324,906.71,907.12,0.4099999999999681,100,1,0,0.6323953866958618,0.0082573052495718
1323,down,62.30309394749285,89.32549181281239,80.42629996857055,4.166017812980098,0.2579512304647205,907.12,907.27,0.1499999999999772,86,0,0,0.033138029277324677,0.003157963277772069
1324,and,84.44180104410272,87.89778875464637,86.47962429008365,4.080714921851817,-0.0604859819880023,907.32,907.46,0.1399999999999863,89,0,0,0.039723366498947144,0.004799150861799717
1325,slightly,72.235670736972,85.28722103370775,79.59332114289563,3.832972487355388,-0.6482986093505091,907.46,907.89,0.42999999999995,86,1,0,0.4430837333202362,0.027225952595472336
1327,the,52.10811433738175,79.72191690728158,58.67897997520887,3.920395629368806,-2.073911342210893,907.94,908.36,0.4199999999999591,95,0,0,0.0932687297463417,0.07167124003171921
1328,right,45.14808430064173,91.13639493529485,78.99956140323732,3.968234232745954,0.8009795511344049,909.09,909.49,0.3999999999999772,91,1,0,0.6157431602478027,0.020037328824400902
1329,like,47.06137372718039,89.28642154078354,73.20470394695697,4.595562015572784,0.4928188998664274,909.97,910.17,0.1999999999999318,91,0,0,0.06403419375419617,0.007722789421677589
1330,it's,90.5206131612915,92.31205409835844,91.51939626082913,4.60870728672546,1.0153119422829606,910.17,910.3,0.1299999999999954,95,0,0,0.10109743475914001,0.0027696494944393635
1331,not,87.86338956384176,90.06364595520418,89.21458671774744,3.2980194203188025,0.305240206230536,910.3,910.63,0.3300000000000409,94,1,0,0.4770874083042145,0.014530695043504238
1332,really,74.6157691999049,81.34383759737685,78.85461404336971,3.2317027860962773,-2.211710990521469,910.63,910.75,0.1200000000000045,86,0,0,0.004898265469819307,0.01038786955177784
1333,on,39.54512535636131,89.56517882731758,80.11376955853795,3.3427081467119764,0.2492493041395988,910.75,911.14,0.3899999999999863,85,1,0,0.44020798802375793,0.01099362876266241
1334,the,86.42280674952053,89.69117183602086,88.95673658862675,3.287672718931105,0.6384940512414374,911.24,911.38,0.1399999999999863,95,0,0,0.07204315811395645,0.003478291677311063
1335,map,66.05846501258591,87.17770131733248,75.61727154968385,12.410456584120617,0.3948684570541262,911.38,911.47,0.0900000000000318,92,0,0,0.021421246230602264,0.005382336210459471
1336,it's,82.05122629647983,90.97048840304464,85.24043828153363,17.441733640487584,0.776493033404609,911.57,911.89,0.3199999999999363,95,1,0,0.5960301756858826,0.016218382865190506
1338,little,42.75300137449253,84.33206260158553,67.71431458626918,20.89206065735935,0.6720432401478909,911.95,912.52,0.5699999999999363,84,1,0,0.7738624215126038,0.037048690021038055
1340,don't,49.74073037502586,52.85998373968688,51.327511412295166,20.7775307139922,-0.8329321714666807,917.02,917.11,0.0900000000000318,100,0,0,0.007365881465375423,0.035252854228019714
1342,where,45.32446844492574,47.39313945996248,46.5344397762747,21.333269278225018,-1.096557968270823,917.67,917.77,0.1000000000000227,98,0,0,0.007440495304763317,0.0649053305387497
1344,green,33.14189380895116,39.6173138906995,35.82615188190082,21.266606783655583,-1.462287493867515,918.6,918.72,0.1200000000000045,96,0,0,0.008159728720784187,0.1106720119714737
1346,so,76.50225766204753,88.81311319274491,83.64552637337692,21.926286495808345,0.7854063918950412,920.27,920.48,0.2100000000000363,86,0,0,0.20594076812267303,0.006169541738927364
1347,if,84.24911990084338,91.51803984614696,89.56739400927495,21.22806687464489,0.6891926790251333,920.48,920.8,0.3199999999999363,98,1,0,0.6348806619644165,0.011771568097174168
1348,you,89.87234833393259,90.47279646123351,90.25087745542427,17.913814478366895,0.3949050338278718,920.8,920.89,0.0900000000000318,95,0,0,0.061264026910066605,0.004166558384895325
1349,go,67.69454592601558,90.4700868084315,76.74576968093275,1.507662677003211,0.0978749248022582,920.89,921.23,0.3400000000000318,100,0,0,0.298667848110199,0.007355669979006052
1350,to,89.93019130478139,89.93019130478139,89.93019130478139,1.6074806620516615,-0.6116292643986464,921.23,921.3,0.0699999999999363,94,0,0,0.011882802471518517,0.0031051209662109613
1351,green,89.80369036010238,92.96824513663697,91.6674785434455,2.48438224125351,1.1815855738862693,921.3,921.43,0.1299999999999954,96,0,0,0.09727015346288681,0.0021630008704960346
1353,and,85.71855964991927,88.0851983110733,86.81032112080217,2.5511103979599854,-0.8317729099713184,921.52,921.66,0.1399999999999863,89,0,0,0.022421590983867645,0.005798919126391411
1355,go,80.50660011215248,92.9490567692261,88.99108126149555,2.581316856819337,1.0146475237148382,921.72,922.15,0.42999999999995,100,1,0,0.7438321113586426,0.008685801178216934
1356,slightly,57.085590162540086,85.35356965108527,66.64148393915927,3.3242409578763192,-1.259015857412218,922.15,922.77,0.6200000000000045,86,1,0,0.522417426109314,0.07935039699077606
1357,up,75.6392409479401,91.6936518318633,86.55566447254995,3.253236339821374,0.6847114280643719,923.26,923.52,0.2599999999999909,86,0,0,0.2343885600566864,0.0052646128460764885
1358,and,87.35363381414064,91.32959708305064,90.03416880321271,3.299844095069437,0.3972983499306879,923.55,923.68,0.1299999999999954,89,0,0,0.05062876641750336,0.0032999604009091854
1359,to,84.3925733334396,84.3925733334396,84.3925733334396,3.1017501346146674,-1.7095177099072274,923.68,923.75,0.07000000000005,94,0,0,0.004691703245043755,0.007080406881868839
1360,the,71.20835576637964,92.4592191428148,87.98428111316414,5.158206476288846,0.7506729106228863,923.75,924.16,0.4099999999999681,95,1,0,0.7120034694671631,0.015433454886078835
1361,right,76.05306815194315,91.95235347187742,83.98245473397063,11.630571093597313,0.7024629904794226,924.19,924.52,0.3299999999999272,91,1,0,0.5812572240829468,0.014703384600579739
1363,like,75.66829471524477,90.6845263277624,85.0439460309172,14.87484263783002,0.8167712028129993,924.71,925.07,0.3600000000000136,91,1,0,0.6750001907348633,0.018492817878723145
1364,it's,76.60314912138676,77.59773172484849,77.22805969813174,15.362953456027489,0.1227753008771555,925.52,925.61,0.0900000000000318,95,0,0,0.021481052041053772,0.008732925169169903
1365,at,44.76906078891504,58.06015295960531,51.592936680193496,15.079185078347122,-1.1526036680215166,925.61,925.86,0.25,85,0,0,0.0221527311950922,0.06812039017677307
1366,the,54.59972554330733,54.59972554330733,54.59972554330733,14.910306043314815,-1.3871519293132255,925.86,925.93,0.0699999999999363,95,0,0,0.005088122095912695,0.047992024570703506
1367,top,47.424622481879,64.62707427324516,57.09842356768935,14.726900193410811,-0.7111156986301252,925.93,926.04,0.1100000000000136,84,0,0,0.005946112796664238,0.01783609576523304
1368,of,88.48055319073104,90.56177464113858,89.45791059475107,15.92894517699628,0.8390740722535615,926.46,926.61,0.1499999999999772,85,0,0,0.12303482741117477,0.003051233012229204
1369,the,37.97528470948528,90.84711189568756,75.95796812216972,16.188211483279957,0.8562724002515677,926.61,927.44,0.8300000000000409,95,1,0,0.9181649088859558,0.109671950340271
1371,so,67.18618637493213,89.40365831273783,84.97965138272073,13.876725702845125,0.5158361484394156,928.27,928.49,0.2200000000000272,86,0,0,0.17690834403038025,0.005013040732592344
1373,it's,48.26834026953271,92.27397058768636,81.84615451816848,12.008634818745625,0.528085768337397,928.52,929.0,0.4800000000000182,95,1,0,0.7859703302383423,0.022751417011022568
1374,at,46.07977084941113,56.58583709803312,52.14662171555306,12.070547331053035,-2.4434313746048995,929.0,929.32,0.32000000000005,85,0,0,0.028654200956225395,0.11682376265525818
1375,the,67.94601150380495,91.41936420409506,83.94567255926025,12.215480995810434,0.4118489773980148,930.2,930.58,0.3799999999999954,95,1,0,0.6417062878608704,0.017328999936580658
1376,corner,38.667576891501454,90.43495335984257,70.73105287322416,12.331202309279066,0.2998101555369799,930.61,931.04,0.42999999999995,92,1,0,0.5873193740844727,0.03032129444181919
1377,where,80.52605491109824,91.5908426295883,87.87164512369588,12.25611943671834,0.4110811428299336,931.04,931.28,0.2400000000000091,98,0,0,0.3496909737586975,0.005387615412473679
1379,curve,93.01038974083622,93.01038974083622,93.01038974083622,0.8522763495606962,1.921091333624813,931.43,931.5,0.07000000000005,92,0,0,0.06307301670312881,0.002105967840179801
1381,and,68.70488391502161,91.8501781226958,84.97557802020258,0.9299127010338972,0.3578284725989252,931.52,932.17,0.6499999999999773,89,1,0,0.8275578022003174,0.05527092516422272
1382,it's,34.55617523992851,90.97651615908268,69.68581053681052,1.363762666948944,-0.2023105412919446,932.17,932.71,0.5400000000000773,95,1,0,0.5825941562652588,0.034562550485134125
1383,north,89.66983824543006,90.32937900675174,90.00480153993318,3.707423212609456,0.1461721057491916,932.94,933.06,0.1199999999998908,92,0,0,0.0430312342941761,0.004566716030240059
1384,east,85.71416629075813,92.42974314984428,89.56912895928056,3.466095474475678,0.9164927248504046,933.06,933.29,0.2300000000000182,96,0,0,0.28765594959259033,0.004803172312676907
1386,green,72.39990277172177,88.579889248189,79.20937272504918,3.496219440154748,-0.2036071389113761,933.33,933.46,0.1299999999999954,96,0,0,0.022207830101251602,0.00370777933858335
1388,that's,62.261570800506576,81.33610461462844,72.05789455489064,3.6086315784465146,-1.999222024380644,933.52,933.64,0.1200000000000045,95,0,0,0.005287445615977049,0.011541813611984253
1389,where,85.03139270040916,89.26983274576097,86.86192712098226,4.209487714396898,0.4629828269237466,933.64,933.76,0.1200000000000045,98,0,0,0.04569564014673233,0.0022230332251638174
1390,the,54.09976473464479,92.12074647357966,81.3894075417687,3.706848061067511,1.591636909984537,933.76,934.89,1.1299999999999957,95,1,0,0.9584824442863464,0.2478051781654358
1391,cement,72.07114582203002,85.78822717018537,81.39873898369663,3.7213452196930574,-0.1222032375434333,934.92,935.31,0.3899999999999863,92,1,0,0.4621000587940216,0.031771741807460785
1392,roof,69.30366450064514,81.72184216475331,75.23401509801107,3.145652555322481,-1.7289436217799667,935.31,935.49,0.1800000000000636,92,0,0,0.01376882940530777,0.02031322568655014
1394,and,84.72888954206331,84.72888954206331,84.72888954206331,3.0661054663074307,-0.7446324166613107,940.42,940.49,0.07000000000005,89,0,0,0.008530022576451302,0.004720647353678942
1396,i,31.069592284101702,88.7352705173695,64.71594279819202,2.5836217869753915,1.197917429169147,940.52,941.12,0.6000000000000227,95,1,0,0.7728793621063232,0.043566036969423294
1397,have,70.32735415543543,87.75867799258565,85.07262182776543,3.349082766606619,0.8997573982132019,941.32,941.52,0.1999999999999318,100,0,0,0.15297693014144897,0.002738336334004998
1399,have,69.47673337559817,88.23042359571113,83.40226916755698,3.2139684808207645,0.8262101058829299,941.55,941.93,0.3799999999999954,100,1,0,0.5935980081558228,0.008229156024754047
1400,five,62.24899314717709,82.51880365592557,75.88965204067838,7.733411303453114,-0.0416607449399745,941.93,942.52,0.5900000000000318,93,1,0,0.6588682532310486,0.0887303352355957
1401,so,60.3850757047006,79.52330450431252,75.88833009175376,7.377608627754575,-0.3521389034034147,942.61,942.84,0.2300000000000182,86,0,0,0.05990028753876686,0.011057181283831596
1402,i'm,64.20324490546699,87.52970269010689,77.12165205319717,7.346031282780672,0.741984098586275,942.84,943.03,0.1899999999999408,95,0,0,0.0984041690826416,0.005656461231410503
1403,good,43.61641950984021,65.59070036627121,50.26792591802765,7.001717357813039,-2.276634711169375,943.03,943.49,0.4600000000000364,84,0,0,0.086537666618824,0.12149485945701599
1404,alright,81.35270695614338,83.6971198086942,82.54372304561912,7.002254199162548,0.3088011420508752,944.43,944.52,0.0900000000000318,86,0,0,0.02113320492208004,0.003454691730439663
1405,there,66.1845947321107,87.46339541294249,82.27272356672725,6.983636938106962,0.8385317401359964,944.57,944.97,0.3999999999999772,95,1,0,0.6633822917938232,0.01899588853120804
1407,go,70.44683068690549,84.39434554780564,79.29720727931536,14.822209979260805,0.6208182895585618,945.06,945.49,0.4300000000000636,100,1,0,0.6737914681434631,0.01805148646235466
1410,i,81.170288903731,82.54514167530294,81.88318711563551,14.75510358961912,0.2886488179788612,956.27,956.4,0.1299999999999954,95,0,0,0.055669110268354416,0.007578439079225063
1411,do,79.13936700951413,80.03135375015208,79.61465296858316,14.763652703219355,0.1166533953965481,956.4,956.49,0.0900000000000318,100,0,0,0.02596915513277054,0.0036044539883732796
1412,nope,42.62506894585312,42.62506894585312,42.62506894585312,14.460576405764105,-2.425986654156058,958.91,958.98,0.07000000000005,96,0,0,0.004068089183419943,0.07953114062547684
1413,so,69.55939592627614,87.24626411427572,78.79090226528537,14.248897861065542,0.7141244708460786,967.96,968.22,0.2599999999999909,86,0,0,0.24379977583885193,0.008263957686722279
1414,above,70.24121263248185,83.85829529073084,81.347670469151,14.120061783262203,0.5118504489236387,968.22,968.47,0.25,86,0,0,0.2115851789712906,0.009077707305550575
1417,got,38.219111403327794,83.24317089936535,61.21554541343298,14.08409559505573,0.5374149073880435,974.03,974.32,0.2900000000000773,100,0,0,0.18479382991790771,0.008837345987558365
1418,it,74.11909288759657,79.94614760803718,77.31624019367618,4.533425402782112,-0.4579130411731678,974.32,974.49,0.169999999999959,95,0,0,0.03434009104967117,0.009220423176884651
1419,okay,74.26799930002026,79.46624668855573,77.20308265854378,4.025681915577129,-0.4642693451138101,978.33,978.49,0.1599999999999681,91,0,0,0.02784707397222519,0.013188757002353668
1421,got,73.33398223971103,73.33398223971103,73.33398223971103,7.861335272721792,-0.6095943955340656,978.53,978.6,0.07000000000005,100,0,0,0.007742777466773987,0.004778620786964893
1423,so,36.17621322470275,87.060328707422,52.62715945666526,7.610524536395291,1.248680294200409,979.91,980.32,0.4100000000000818,86,0,0,0.38332873582839966,0.021925220265984535
1424,then,49.82856626237119,82.43856033213856,65.75577436883714,7.591810936034656,0.6515129906050474,980.78,981.0,0.2200000000000272,86,0,0,0.06514400243759155,0.008141825906932354
1425,for,56.09918223127949,61.39502066840563,59.18389265132734,9.04591264624677,-1.9680926300085697,981.0,981.27,0.2699999999999818,85,0,0,0.023347007110714912,0.06943833082914352
