Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2127,bit,0.0,582.6435447522933,284.52343243398616,127.59066417127924,2.429861521534822,1060.41,1060.64,0.2300000000000182,92,0,0,0.07254236191511154,0.01868991181254387
2128,wait,0.0,244.2549685725858,180.0905740228457,124.2198064033056,-0.3329042523192251,1060.82,1061.09,0.2699999999999818,100,0,0,0.3690299987792969,0.00786573626101017
2129,first,0.0,203.72317225142035,129.486625559351,125.8600430672667,-0.6315777035683892,1061.09,1061.28,0.1900000000000545,86,0,0,0.02033662050962448,0.015644149854779243
2130,half,0.0,232.958275960856,199.68814381490805,129.4677546144477,-0.3352081483853539,1061.28,1061.42,0.1400000000001,84,0,0,0.018885057419538498,0.006239966489374638
2131,circle,0.0,291.91939478537245,211.7814991701867,33.812615606386856,2.019237742753457,1061.42,1061.73,0.3099999999999454,96,1,0,0.9175562858581543,0.0058350577019155025
2132,second,0.0,190.3840936658252,125.59790119020148,34.910529721015514,-0.7128842620439658,1061.73,1062.03,0.2999999999999545,84,0,0,0.13688243925571442,0.014943316578865051
2133,half,0.0,188.6150058370669,148.1612057805077,39.43520475228107,-0.5287120074090412,1062.16,1062.33,0.1699999999998453,84,0,0,0.018814511597156525,0.008855858817696571
2134,circle,0.0,213.65088512906408,54.8001734659777,40.24127048976393,0.0745268905364927,1062.33,1062.65,0.3200000000001637,96,0,0,0.2238936871290207,0.04828159138560295
2135,okay,160.6368272848661,185.64799855528173,176.93102299225592,39.786839426334616,0.0467423293696664,1062.99,1063.14,0.1500000000000909,91,0,0,0.03940265253186226,0.019346538931131363
2136,yeah,135.93590467438042,163.0784507961575,151.410834201845,40.55447264555581,-0.5671334533402442,1063.14,1063.34,0.1999999999998181,91,0,0,0.06237155199050903,0.026694532483816147
2137,and,219.7004952698278,241.2669698088008,231.6982355362433,41.38026503546781,1.2621209964705078,1063.64,1063.73,0.0899999999999181,89,0,0,0.0313645638525486,0.013208381831645966
2138,then,102.14812534482785,103.87447922346976,103.16978897020552,40.436428991835065,-2.053900113956196,1063.73,1063.8,0.0699999999999363,86,0,0,0.0014115215744823217,0.03688281774520874
2139,it,200.79284041128244,206.4139530623275,203.9899633713059,40.832680533979484,0.4150460797778608,1063.8,1063.96,0.1600000000000818,95,0,0,0.11708640307188034,0.01073969155550003
2140,goes,196.4095958483159,209.3477427010557,200.756298724147,42.01530531664235,0.2263605015057298,1063.96,1064.11,0.1499999999998635,100,0,0,0.11023624241352081,0.004679924808442593
2141,down,168.6552119430225,198.85846321737685,182.48945190297871,58.40943031896751,-0.2057910558171815,1064.11,1064.3,0.1900000000000545,86,0,0,0.0604301318526268,0.01886940561234951
2142,a,187.43148903073427,203.42550474995448,195.27322184585208,39.814467778831904,-0.5423603836541596,1064.3,1064.4,0.1000000000001364,95,0,0,0.008316305465996265,0.011645879596471786
2143,little,211.0265872196601,235.6728470676647,224.4735929495798,96.8523964095807,-0.295551609000975,1064.4,1064.56,0.1599999999998544,84,0,0,0.032323919236660004,0.013431298546493053
2144,bit,239.93159519651368,318.5572208449317,299.88752785194407,107.72884532119556,0.2207097873361568,1064.56,1064.76,0.2000000000000454,92,0,0,0.13356366753578186,0.015042346902191639
2145,it's,174.50160183179258,202.8593317429641,190.1023561233292,107.60985736907048,-0.85545324225597,1064.88,1065.17,0.2899999999999636,95,0,0,0.2133534848690033,0.027954883873462677
2146,literally,404.65094003920177,481.362990310868,433.47007927267055,112.3163829152866,1.7034507894321451,1065.53,1065.81,0.2799999999999727,86,1,0,0.559984564781189,0.009281578473746777
2147,like,0.0,422.72651419508696,90.13105956485931,114.5963928541296,1.192028659405616,1065.81,1065.99,0.1800000000000636,91,0,0,0.0051469216123223305,0.07231580466032028
2148,one,0.0,199.79732298479496,162.61960582165898,117.05802229544273,-0.5960660024438245,1065.99,1066.29,0.2999999999999545,93,1,0,0.4184643626213074,0.026571378111839294
2149,line,0.0,169.28668702730934,89.78672075552176,150.36030685270003,-0.4742278086480284,1066.32,1066.46,0.1400000000001,92,0,0,0.010446906089782715,0.03347448259592056
2150,and,199.91460584618363,208.28024043326144,204.06687130062969,165.15827793781742,-0.2485793831956196,1067.03,1067.24,0.2100000000000363,89,0,0,0.2572360038757324,0.02418723702430725
2151,then,0.0,202.68832602465207,166.3320064514358,150.2557365039583,-0.070260246379807,1067.24,1067.74,0.5,86,1,0,0.8719005584716797,0.04088494926691055
2152,it,0.0,0.0,0.0,150.20120408887513,-1.4245722274426893,1068.17,1068.33,0.1599999999998544,95,0,0,0.008415364660322666,0.04037316516041756
2153,creates,0.0,542.567192383759,311.35558689450096,150.58381144351517,2.1900560278511825,1068.33,1068.58,0.25,100,0,0,0.37982216477394104,0.004479210823774338
2154,another,0.0,170.09754878601998,38.61134442555003,150.62040037543196,-0.2780745012120018,1068.58,1069.06,0.4800000000000182,95,1,0,0.4761678874492645,0.15171590447425842
2155,huge,187.9485218578409,204.88725245923743,194.0007610851144,184.584842858483,-0.2829633771942244,1069.24,1069.38,0.1400000000001,84,0,0,0.03308895230293274,0.012255668640136719
2156,like,152.1695786823754,160.94089895864923,155.43546517457466,156.06141195098522,-0.7964805219398179,1069.66,1069.79,0.1299999999998817,91,0,0,0.01623477227985859,0.024314148351550102
2157,yes,0.0,202.6874718370738,81.0935685351678,116.2684401087358,-0.2915811995503438,1070.5,1070.87,0.3699999999998908,91,0,0,0.339987576007843,0.09841744601726532
2158,is,197.48423283566447,518.6456563886333,301.65852812112377,114.55932153191011,2.4313009357789817,1070.9,1071.07,0.1699999999998453,87,0,0,0.055723972618579865,0.016573680564761162
2159,it,0.0,196.85939581487105,55.79033722186963,117.65844505254287,-0.3119462177004616,1071.07,1071.24,0.1700000000000727,95,0,0,0.012729039415717125,0.03707867115736008
2160,in,194.55225856590133,202.0059172722993,198.2806705752984,114.70744354004664,-0.3311436545133701,1071.38,1071.51,0.1299999999998817,85,0,0,0.020310066640377045,0.015422509983181953
2161,that,143.31292104832468,194.7957024905004,168.08581645384203,151.0312950089504,-0.6091490642301606,1071.51,1071.75,0.2400000000000091,98,0,0,0.222991943359375,0.014912351034581661
2162,line,150.4617140714254,159.00247634467863,153.80966824883774,153.99100939552804,-0.8422179076970255,1071.75,1071.87,0.1199999999998908,92,0,0,0.01186772994697094,0.024119751527905464
2163,no,159.25542347805091,205.93729513419856,182.12717124855143,152.5372786750119,-0.5599667662490881,1075.02,1075.46,0.4400000000000545,91,1,0,0.6770726442337036,0.062399972230196
2164,it's,0.0,530.327478157521,94.94353225993774,151.09121470667617,1.5637713358475025,1075.46,1075.83,0.3699999999998908,95,0,0,0.11223120242357254,0.12598374485969543
2165,like,0.0,531.946969359464,171.98291804721444,150.1589307331681,1.5744024022972791,1075.83,1076.16,0.3300000000001546,91,0,0,0.10829205811023712,0.08144522458314896
2166,you,0.0,215.45587388530507,178.12329783144452,142.2567378117837,-0.803868182029116,1077.08,1077.27,0.1900000000000545,95,0,0,0.09618383646011353,0.012183638289570808
2167,see,0.0,220.92177713421404,62.51322701669691,136.447421026254,-0.8576895937425809,1077.27,1077.44,0.1700000000000727,100,0,0,0.011041445657610893,0.019374581053853035
2168,okay,0.0,205.16284659203268,145.70697354130294,116.21964273369208,-0.7524692113436043,1077.44,1077.67,0.2300000000000182,91,0,0,0.08819660544395447,0.030586954206228256
2169,after,0.0,398.9285333774585,154.3231640179588,62.93767618311952,2.317125323509326,1077.74,1077.96,0.2200000000000272,85,0,0,0.05590976029634476,0.011548598296940327
2170,a,0.0,262.915693184118,156.92047800391947,62.20890396081087,0.1360402228208979,1078.0,1078.39,0.3900000000001,95,1,0,0.5965824127197266,0.029719607904553413
2171,bakery,0.0,212.97015298483373,134.08146685924473,65.00947259489378,-0.5776403657784437,1078.39,1078.92,0.5299999999999727,96,1,0,0.6118820905685425,0.07322131842374802
2172,right,0.0,255.30347347709508,138.2290431052704,65.98321505350843,0.0920888803694714,1079.05,1079.61,0.5599999999999454,91,1,0,0.6971291899681091,0.12910372018814087
2173,to,0.0,224.9669834451664,126.51134091679889,26.64730949834134,0.1723471417737496,1079.61,1079.78,0.1700000000000727,94,0,0,0.04030488431453705,0.0145331472158432
2174,go,0.0,193.4080565345788,155.8819695505597,20.76632419406856,-1.0509791495474223,1079.88,1080.04,0.1599999999998544,100,0,0,0.037745703011751175,0.0046047936193645
2175,you're,172.11201211463586,196.09717855422545,183.5243742377289,50.134505153289645,-0.0175572282524236,1080.04,1080.23,0.1900000000000545,95,0,0,0.1364302784204483,0.013337201438844204
2176,going,159.6771466734959,196.95923254015,182.91415636690616,44.14751340421456,0.2344701531216113,1080.23,1080.46,0.2300000000000182,100,1,0,0.4154910743236542,0.006368311587721109
2177,to,0.0,226.92613439095967,89.32393526012629,41.44450858956116,1.0903826690046403,1080.46,1080.55,0.0899999999999181,94,0,0,0.008640790358185768,0.017679300159215927
2178,the,83.08728941758093,85.18075158949274,84.13402050353685,52.61231001480432,-1.544050276496661,1080.55,1080.61,0.0599999999999454,95,0,0,0.0019651916809380054,0.02757488563656807
2179,left,0.0,182.7173711317047,123.77221640310324,51.53336157479557,0.365802183193506,1080.61,1080.82,0.2100000000000363,100,0,0,0.39063793420791626,0.006048814859241247
2180,whoop,178.5478778944216,190.8615987553064,184.0068051624198,57.64866067243784,0.3574569737546118,1080.82,1080.97,0.1500000000000909,92,0,0,0.06453325599431992,0.019259318709373474
2181,dee,0.0,86.17535694301701,36.74116350439392,61.26447303453398,-1.4252581580273556,1080.97,1081.07,0.099999999999909,92,0,0,0.0026254625990986824,0.052967119961977005
2182,doo,0.0,178.2440393717786,141.2739245408701,50.894389754888245,-0.2896533424454884,1081.07,1081.26,0.1900000000000545,100,0,0,0.19643154740333557,0.005178649444133043
2183,oh,0.0,241.6775286100525,196.2904057548679,50.87825368357901,0.8913608781105152,1081.9,1082.52,0.6199999999998909,91,1,0,0.9438136219978333,0.061439819633960724
2184,like,0.0,249.59468212778248,176.8934906764669,52.107025606909474,0.914948799879316,1082.55,1082.75,0.2000000000000454,91,0,0,0.24265335500240326,0.014014340937137604
2185,at,0.0,221.62980939239603,132.95453991003612,24.3648223087611,0.1939833258689892,1082.8,1083.12,0.3199999999999363,85,0,0,0.3585931062698364,0.014654391445219517
2186,that,0.0,206.1034909091632,127.3544822174257,21.60472402717992,-0.5892245487037454,1083.12,1083.42,0.3000000000001819,98,0,0,0.27137136459350586,0.014318208210170269
2187,corner,0.0,230.0110437300293,139.17466792238304,19.82565589290761,0.8308359764573624,1083.5,1084.02,0.5199999999999818,92,1,0,0.8523616790771484,0.057042382657527924
2188,going,0.0,191.0634867459472,153.7232068009754,13.32247460530464,-1.2038751537134365,1084.02,1084.44,0.4200000000000727,100,1,0,0.42278343439102173,0.015838930383324623
2189,down,0.0,191.75463120226,160.02795222322837,18.67675561579268,-1.0062164739289825,1084.44,1084.7,0.2599999999999909,86,0,0,0.0989362969994545,0.013111487030982971
2190,that,179.64597382303918,204.61708479378595,192.225791386726,20.48009289511767,-0.4971017752678545,1086.12,1086.4,0.2800000000002001,98,0,0,0.24751022458076477,0.011542313732206821
2191,corner,0.0,204.53503359118,114.17637290940824,19.785622168672354,-0.3233345290167141,1086.4,1086.72,0.3199999999999363,92,0,0,0.33689790964126587,0.033799827098846436
2192,like,174.211245075315,245.7476617045474,196.4862907737408,18.8267723647262,1.7896640906805152,1086.72,1086.87,0.1499999999998635,91,0,0,0.17168623208999634,0.01374441385269165
2193,to,0.0,235.85548553944685,97.06116355537743,17.289327258779597,1.266601325048859,1086.87,1087.03,0.1600000000000818,94,0,0,0.05617121607065201,0.015751637518405914
2194,the,182.9327415927796,202.9534753375649,192.44005111091948,18.58556310405158,-0.5041741277640045,1087.03,1087.16,0.1300000000001091,95,0,0,0.01680656149983406,0.010671243071556091
2195,left,0.0,198.9150706510796,152.69615680908407,21.50405360096291,-0.4698716107991432,1087.24,1087.64,0.4000000000000909,100,1,0,0.5990355610847473,0.012795920483767986
2196,side,0.0,205.073793452308,94.59970070332248,15.795142709020364,0.226893943547921,1087.64,1088.02,0.3799999999998817,92,1,0,0.5358826518058777,0.050571318715810776
2197,of,0.0,193.18632755574404,146.92016722871097,9.732054976798652,0.0073481840976623,1088.06,1088.22,0.1600000000000818,85,0,0,0.0240753386169672,0.008230603300035
2198,that,0.0,181.4026904462349,90.19214713302858,9.867023966611663,-0.8415139800006595,1088.22,1088.42,0.2000000000000454,98,0,0,0.036913346499204636,0.014349004253745079
2199,corner,0.0,193.0429556567152,56.814210130122966,139.67857659392,-0.3724973892815608,1088.42,1088.78,0.3599999999998999,92,0,0,0.24414150416851044,0.10125304013490677
2200,i've,0.0,177.2293892692351,121.94154086886812,139.50515561307628,-0.4908706088724958,1088.81,1089.0,0.1900000000000545,95,0,0,0.0831739529967308,0.017392044886946678
2201,got,0.0,179.0912763546647,48.22899190944913,140.15476193228696,-0.4639962399517933,1089.0,1089.17,0.1700000000000727,100,0,0,0.023391084745526314,0.01679462008178234
2202,chapel,0.0,586.4835927007024,98.01458793346411,139.90105815681187,2.443000666886975,1089.17,1089.5,0.3299999999999272,92,0,0,0.03875117003917694,0.14948055148124695
2203,does,0.0,209.5223576378507,160.7886579675154,138.83962569657513,-0.2795345919557827,1093.63,1093.74,0.1099999999998999,100,0,0,0.04058251157402992,0.004658320918679237
2204,that,158.93903239431938,182.085650252689,173.03135487905018,137.0919230749326,-0.5131433557943015,1093.74,1093.84,0.099999999999909,98,0,0,0.020811330527067184,0.008764617145061493
2205,make,166.11016841490294,185.4812784060649,177.3656435298137,135.0015996137614,-0.5317345524462742,1093.84,1094.0,0.1600000000000818,100,0,0,0.09088101238012314,0.007200145628303289
2206,sense,0.0,218.43630565844805,107.6245644895901,12.7305145380388,1.2342934038210436,1094.0,1094.35,0.349999999999909,92,1,0,0.7642607092857361,0.030323149636387825
2207,i,178.39058437073538,205.9337569711592,196.9905632062632,15.17357758237069,0.5206405268642064,1095.45,1095.56,0.1099999999998999,95,0,0,0.03956182301044464,0.007955440320074558
2208,do,176.99508840356094,212.9211132666222,200.5858285872684,17.13745010661316,0.9586850775384292,1095.56,1095.69,0.1300000000001091,100,0,0,0.17525184154510498,0.003243287792429328
2209,have,177.61438964597917,204.681346565458,192.2061900069316,140.26042884207936,-0.3600951036725386,1095.69,1095.85,0.1599999999998544,100,0,0,0.10814604163169861,0.006619658321142197
2210,oily,161.36310099474562,176.69699168936984,167.43384301323118,140.52574351198965,-0.5518580050113407,1095.85,1096.02,0.1700000000000727,86,0,0,0.04234374687075615,0.019376395270228386
2211,right,132.96534126347748,171.29107651934743,150.68587193747237,168.15735999672816,-0.7704829373433721,1096.02,1096.23,0.2100000000000363,91,0,0,0.09824027121067047,0.027828652411699295
2212,so,0.0,596.3584909431041,258.8565889847524,165.24565244376794,1.743638823344724,1096.23,1096.4,0.1700000000000727,86,0,0,0.005746538285166025,0.010287360288202763
2213,a,210.0049341195856,211.8479611413617,210.92644763047363,164.67836889288145,-0.590912569277736,1096.44,1096.5,0.0599999999999454,95,0,0,0.005296363029628992,0.013667462393641472
2214,chapel,0.0,532.1771921734703,233.9375952689095,164.0309601622071,1.3546238707188063,1096.5,1096.81,0.3099999999999454,92,0,0,0.1549263447523117,0.040753480046987534
2215,is,205.70184800554745,264.5552326404388,242.170581665498,161.31333674710328,-0.3029257748189046,1096.81,1096.95,0.1400000000001,87,0,0,0.037252817302942276,0.01758713647723198
2216,like,178.48934265208462,211.1824093511555,193.1420967946008,118.3425197170824,-0.3398687967774147,1096.95,1097.07,0.1199999999998908,91,0,0,0.015351416543126106,0.02282175049185753
2217,right,162.431423163169,182.42620323685512,174.0148629941792,122.24215155924011,-0.5025572160726687,1097.1,1097.38,0.2800000000002001,91,0,0,0.3665972948074341,0.036066245287656784
2218,above,149.47593711169532,195.40091165585991,171.6922477399379,33.0234910534623,-0.0292752044959416,1097.38,1097.64,0.2599999999999909,86,0,0,0.2740917503833771,0.02057999186217785
2219,oily,0.0,162.23346374591307,130.52104430590396,17.979650838406783,-1.2036475048288082,1097.64,1097.88,0.2400000000000091,86,0,0,0.04185109958052635,0.016757991164922714
2220,rag,0.0,159.04373747470768,111.82550308052453,17.105343554703623,-0.9546537264823756,1097.88,1098.06,0.1799999999998363,96,0,0,0.03598037734627724,0.013189855962991714
2221,okay,0.0,199.73180966240912,108.80044134349356,17.01451848591361,1.5553794291055614,1099.1,1099.33,0.2300000000000182,91,1,0,0.4245786964893341,0.01864113286137581
2222,okay,0.0,177.10384417988175,109.1466174065679,26.33984424048901,-0.0559804937778483,1099.43,1099.58,0.1499999999998635,91,0,0,0.021938178688287735,0.021046355366706848
