Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1100,creek,56.45225223587444,57.44051114902162,56.87710774818074,5.613427978850187,-1.2706105621994843,909.07,909.17,0.099999999999909,92,0,0,0.007650448940694332,0.06539998948574066
1101,under,67.29864045348373,70.74668223260957,69.30569009112239,5.781136373681977,0.9622639555352852,914.68,914.84,0.1600000000000818,85,0,0,0.06840504705905914,0.006741609890013933
1102,buffalo,50.00533856144198,73.76876644984661,66.56206460029621,5.1647137726265,1.391385328179043,914.84,915.37,0.5299999999999727,100,1,0,0.7763906121253967,0.02092853933572769
1103,i,65.71285237110325,65.71285237110325,65.71285237110325,4.835244686810913,-0.4440139755034667,915.4,915.47,0.07000000000005,95,0,0,0.00813437532633543,0.013860075734555721
1104,don't,66.72412362078455,68.58037652664329,67.74804834626084,3.32240671322934,-0.0110749994398324,915.47,915.59,0.1200000000000045,100,0,0,0.02288302779197693,0.004827501717954874
1105,have,66.01845608596109,68.36799199595374,67.33492158801094,3.810451815888868,0.2482832372819267,915.59,915.78,0.1899999999999408,100,0,0,0.06697973608970642,0.007073356769979
1106,anything,48.44049725241448,70.4011993840051,62.340782066790446,3.0854335660053884,1.1352028367571008,915.78,916.1,0.32000000000005,95,0,0,0.24812372028827667,0.018171049654483795
1107,under,60.88859822630156,62.74233629375684,61.8958124695343,4.434498591498579,-1.2784175012668189,916.1,916.25,0.1499999999999772,85,0,0,0.008792147971689701,0.029103150591254234
1108,buffalo,46.15761815669863,62.37992176387766,53.987844714783215,4.512378095981166,-1.4062084030209985,916.25,916.56,0.3099999999999454,100,0,0,0.04037033021450043,0.047168146818876266
1109,you,60.83011062623221,70.10556679541148,66.64094261833702,4.530945478359487,0.2523063249421813,917.05,917.2,0.1500000000000909,95,0,0,0.03692624717950821,0.00966410432010889
1110,go,50.505556773856,76.30294555765369,70.20276048100853,4.600565234409152,1.5598224264811669,917.2,917.63,0.42999999999995,100,1,0,0.7544324994087219,0.009860971942543983
1111,across,43.95586736485095,70.77689852972131,59.95536563040104,3.791419836264274,0.1608174851528153,917.67,918.09,0.4200000000000727,85,0,0,0.2611956298351288,0.029232492670416832
1112,the,39.86460426522947,70.02779582834634,55.92385983062415,2.0898928477077847,-0.6260454641489754,918.09,918.24,0.1499999999999772,95,0,0,0.009429819881916046,0.011853947304189205
1113,trail,44.86963430005165,71.55270034496158,63.78711715552939,2.156080227950343,0.1435962353447161,918.24,918.64,0.3999999999999772,92,0,0,0.30504468083381653,0.036948323249816895
1114,and,67.97824849667184,70.02437466549137,69.23242932814331,1.2495756122225783,0.0544311777684733,918.64,918.81,0.169999999999959,89,0,0,0.036433614790439606,0.011962850578129292
1115,then,68.44724545229441,70.56286464189262,69.23971619275832,2.3598503622346656,-0.0361708288679646,918.81,919.04,0.2300000000000182,86,0,0,0.06930898874998093,0.012464417144656181
1116,you,59.99639802221782,69.45408781982033,67.66354562990831,2.584707652033752,-0.6732881814210185,919.04,919.34,0.3000000000000682,95,0,0,0.10814433544874191,0.024074573069810867
1117,i,67.29578972221785,67.29578972221785,67.29578972221785,2.5951630222155644,-1.4359806359463445,920.08,920.15,0.0699999999999363,95,0,0,0.005076057743281126,0.013663161545991898
1118,have,67.89510849571899,75.61994367576301,72.63796757971318,2.5645330033915856,1.7136757060326393,920.15,920.34,0.1900000000000545,100,0,0,0.19624678790569305,0.0027124753687530756
1120,totem,44.16789357039323,73.85062567039517,66.92757614091617,2.6673548413809547,0.823267854580901,920.4,920.79,0.3899999999999863,92,1,0,0.46361517906188965,0.02715919353067875
1121,pole,52.02549961102744,70.34906878912344,64.21202165399062,2.708032173631626,-0.4648770998229635,920.79,921.15,0.3600000000000136,92,0,0,0.17107176780700684,0.040721699595451355
1122,again,57.70937907410754,71.44378007451107,65.58640271526797,2.847922049003292,-0.0277773806185294,921.3,921.76,0.4600000000000364,86,1,0,0.45123490691185,0.03763484209775925
1123,underneath,39.56893477755877,73.56945145724755,56.13788803912113,2.465298428141913,1.251938936984326,921.98,922.99,1.009999999999991,85,1,0,0.8552842736244202,0.15526506304740906
1124,by,63.70989417210589,69.12713713634203,67.95098287030753,2.11799648065078,-0.4804653952212027,923.15,923.31,0.1599999999999681,85,0,0,0.019787024706602097,0.009685110300779343
1125,the,61.84057268598512,66.70020842128464,64.79191700299221,3.001722443390344,-1.4256953344578305,923.31,923.41,0.1000000000000227,95,0,0,0.006456783972680569,0.017325671389698982
1126,finish,44.98551751626173,68.34106699748914,58.80428043959738,3.0850033212132946,-0.9277527164111068,923.41,923.76,0.3500000000000227,92,0,0,0.07710758596658707,0.05614917352795601
1127,what,55.67749354719047,71.48261519146736,66.7028097709373,2.956748678745182,0.2828256063510815,924.61,924.74,0.1299999999999954,95,0,0,0.024820134043693542,0.006364020053297281
1129,you,73.21160366197866,76.19399145080361,74.75956866495186,3.502647994229632,1.7420426645044704,924.8,924.88,0.0800000000000409,95,0,0,0.06968817859888077,0.002585345646366477
1130,have,64.08250707721275,73.00783980754011,70.38438043350325,4.415220186270545,0.8119023924308566,924.88,925.02,0.1399999999999863,100,0,0,0.06612030416727066,0.003047012258321047
1131,at,52.92857762714541,69.67173767008754,62.749344466865054,4.471396143117161,0.0913515346887802,925.02,925.16,0.1399999999999863,85,0,0,0.01673102378845215,0.00859033688902855
1132,your,65.24814490412967,65.24814490412967,65.24814490412967,4.439871450297733,-0.7534531592852138,925.16,925.23,0.07000000000005,95,0,0,0.006895695347338915,0.01564224623143673
1133,finish,50.064469914682505,62.016387804868856,57.125095034726826,3.240659269602039,-1.5572128488749652,925.23,925.48,0.25,92,0,0,0.02533627115190029,0.07564621418714523
1134,i'll,65.96603230287519,67.22216456258894,66.58901015525137,2.913887860226444,0.6706934801855484,930.22,930.31,0.0899999999999181,95,0,0,0.020591361448168755,0.007261959835886955
1135,buy,55.460897812324575,66.79339432621848,62.02803273685663,2.3657789261169424,1.0554999795494204,930.31,930.49,0.1800000000000636,100,0,0,0.04671008139848709,0.006117902230471373
1136,your,58.16944206932188,65.47981933279883,61.85109309836765,3.663583826649613,0.0516381285380009,930.49,930.64,0.1499999999999772,95,0,0,0.021634070202708244,0.015330491587519646
1137,finish,48.20372713436868,60.44322420851053,54.11876952893282,3.6229881770964254,-1.626176425511692,930.64,930.88,0.2400000000000091,92,0,0,0.021376177668571472,0.08925214409828186
1138,yeah,59.7797509561974,62.87106788746985,61.43265957844324,4.735817141539555,-0.964935378474323,940.09,940.21,0.1200000000000045,91,0,0,0.010282991454005241,0.04182105511426926
1139,you,63.90028309704397,72.2084129192844,67.40811583108162,4.977955087629028,0.8084330327259718,947.28,947.4,0.1200000000000045,95,0,0,0.04192894324660301,0.006248618010431528
1140,don't,67.34719890647932,69.3258119672152,68.63275480880561,4.9790413540197225,0.0478666911464506,947.4,947.53,0.1299999999999954,100,0,0,0.031735166907310486,0.0054852464236319065
1141,got,65.1862296217327,74.96404711178829,71.60544211530252,5.134593101296646,1.16169993205719,947.53,947.84,0.3100000000000591,100,1,0,0.5004376173019409,0.007190692238509655
1142,like,58.34975999110985,71.99610371006438,66.52804266307793,5.6036292553286335,0.5974052845940512,947.84,948.05,0.2099999999999227,91,0,0,0.09590356796979904,0.015368257649242878
1144,fortress,51.8694233916296,71.8037043232859,62.92929685763005,5.96103840771647,0.7999978395639232,948.11,948.6,0.4900000000000091,92,1,0,0.5976676940917969,0.06734897196292877
1145,or,59.8251866649866,59.8251866649866,59.8251866649866,5.983425924844145,-1.0682144353854788,948.6,948.67,0.0699999999999363,89,0,0,0.005506523419171572,0.041979800909757614
1146,totem,46.369794227751726,60.41599516355176,57.03407465450694,5.387676834505139,-0.991349680767957,948.67,948.99,0.32000000000005,92,0,0,0.06641889363527298,0.10901719331741333
1147,pole,47.206553495243575,60.91335638799399,55.80691585401177,4.8225317938330114,-0.860469726706036,948.99,949.24,0.25,92,0,0,0.03284677490592003,0.07601223140954971
1148,right,61.21039086700289,63.59898691508291,62.275969895888124,4.364100181473781,0.0934733696099902,949.24,949.44,0.2000000000000454,91,0,0,0.0402999147772789,0.040708038955926895
1149,yeah,60.01131462914118,71.74613494966994,66.18043819887396,4.888163129821162,1.8521744512980136,955.55,955.77,0.2200000000000272,91,0,0,0.2276896983385086,0.01348487101495266
1151,got,60.78980245100229,67.13762861408142,65.25829654610456,5.199723326881712,0.624773113513426,955.81,955.96,0.1500000000000909,100,0,0,0.04884520173072815,0.006220646668225527
1153,totem,45.78160996253422,58.70012966526821,52.38539303528862,5.477777876335303,-0.880668434211599,955.99,956.24,0.25,92,0,0,0.031200621277093887,0.1001969501376152
1154,pole,36.18830186900859,56.33459691221948,48.19416148995308,5.801467832900019,-1.371608325377225,956.24,956.46,0.2200000000000272,92,0,0,0.017985399812459946,0.1135261207818985
1155,yes,46.69093501157565,68.79203552784406,59.86515971743662,5.5578993279086495,0.8460221726101331,957.68,957.91,0.2300000000000182,91,0,0,0.08345768600702286,0.022690096870064735
1156,do,58.36013752988953,58.36013752988953,58.36013752988953,5.605809663073613,-0.8264002851545513,959.14,959.21,0.07000000000005,100,0,0,0.006109387613832951,0.018763462081551552
1158,have,65.43032035174737,68.9729062396605,67.74039949608802,6.013021251532951,0.6858995779257245,959.27,959.41,0.1399999999999863,100,0,0,0.05888839066028595,0.0053832558915019035
1160,fortress,44.2106108684872,70.33207175412545,57.93451338246273,5.633007214559188,0.5210220773529466,959.44,959.84,0.3999999999999772,92,0,0,0.3172191083431244,0.05438690632581711
1161,alright,56.57079209641551,59.45758400882269,58.09747782919626,6.000161192890688,-1.4303361586637449,961.42,961.57,0.1500000000000909,86,0,0,0.008478272706270218,0.049564775079488754
1162,it's,45.59883838589612,71.69071053566783,59.79410852562179,4.517323353340019,0.4381690275956235,963.55,963.83,0.2800000000000864,95,0,0,0.10959574580192566,0.016715485602617264
1163,right,57.38805986016804,74.17460883815177,68.92272436257049,4.527448458952549,0.9971534556970486,963.83,964.14,0.3099999999999454,91,0,0,0.39366963505744934,0.01833430491387844
1164,underneath,43.16628579770192,73.29080173945886,69.38007704674257,4.721166783766639,0.9109115374708008,964.14,964.6,0.4600000000000364,85,1,0,0.714390218257904,0.018384234979748726
1165,the,63.951037661378,70.06083236631181,67.80777271465948,3.5376186573734176,0.1209614395780498,964.6,964.69,0.0900000000000318,95,0,0,0.01650681346654892,0.00660247216001153
1166,totem,47.37960812179103,68.61372649018033,62.641199949323614,3.949816423835068,0.0300685784572716,964.69,965.05,0.3599999999998999,92,0,0,0.22132161259651184,0.04370000213384628
1167,pole,46.25358217906624,65.64339114202009,57.09310268661333,3.564869745155974,-0.3538921829504826,965.05,965.26,0.2100000000000363,92,0,0,0.023933177813887596,0.03322363272309303
1168,that's,46.081847834503165,63.95634733407356,57.81136055997821,2.48984748356151,-0.6688814687243227,965.26,965.5,0.2400000000000091,95,0,0,0.030179206281900406,0.029644617810845375
1169,on,62.19868488757185,63.72501996584259,63.11244382831562,2.0043060866787243,-0.3633707446842357,965.5,965.64,0.1399999999999863,85,0,0,0.013296033255755901,0.016037700697779655
1170,the,62.364302038073625,63.04467570858508,62.61408661748811,2.762102839792298,0.1177818732829517,965.64,965.72,0.0800000000000409,95,0,0,0.010797476395964622,0.012007576413452625
1171,right,54.00227612305648,64.30832822343076,60.9374313473079,2.8125846781397947,0.9278346885254276,965.72,965.98,0.2599999999999909,91,0,0,0.11038297414779663,0.03282537683844566
1172,of,54.53993195730291,61.88179426380689,59.24659849869566,3.2832537600433294,0.410143483468597,965.98,966.11,0.1299999999999954,85,0,0,0.01604023575782776,0.015630166977643967
1173,the,46.70596095771898,56.47589379564026,51.88038907946243,4.107410051319197,-1.1362085323937012,966.11,966.2,0.0900000000000318,95,0,0,0.006014219485223293,0.041905686259269714
1174,finish,44.51667782018412,58.4989428710836,51.296380768051655,4.157826460685242,-0.6587735576947542,966.2,966.58,0.3799999999999954,92,0,0,0.10296641290187836,0.14282500743865967
1175,line,54.129312158227656,55.811669078470274,54.92630733265637,6.697572981576176,-1.062839707572402,966.58,966.72,0.1399999999999863,92,0,0,0.012420772574841976,0.09139764308929443
1176,under,61.65821624723673,67.97807305290463,65.53839743320536,7.211058507088126,0.5225752449093674,971.67,971.92,0.25,85,0,0,0.10672225058078766,0.01718037948012352
1177,i,58.84595194278653,63.71136172072979,61.51988865704076,6.713940019174591,-0.3723476365636251,973.44,973.52,0.0799999999999272,95,0,0,0.008418126031756401,0.021047985181212425
1178,mean,70.18849702600151,76.15307433093923,73.08739381120151,6.194732568604152,1.2792873400165217,973.52,973.75,0.2300000000000182,100,0,0,0.3956400752067566,0.004479531664401293
1179,it's,47.06924609642009,70.83925186278329,56.9368385808283,3.818562564018309,0.2892719286817637,973.75,973.92,0.169999999999959,95,0,0,0.021934712305665016,0.011052750051021576
1180,like,43.7618266626182,70.48659701538486,61.42266849864762,4.077676941750377,0.2728071925204394,973.92,974.08,0.1600000000000818,91,0,0,0.025960193946957588,0.013483584858477116
1181,above,39.37457911569972,72.61759260673932,62.49892292997672,3.4921565723843497,0.7701676496620937,974.12,974.7,0.5800000000000409,86,1,0,0.7263990640640259,0.043355558067560196
1182,but,57.106576874431205,66.356591746203,62.120620035795305,3.3150015814620795,-0.4821435633007978,974.7,974.82,0.1200000000000045,89,0,0,0.010093526914715767,0.01915818080306053
1183,you,61.17496381498954,65.45477263552479,63.27252388479972,3.218429756604265,-0.5171840813401815,974.82,974.92,0.099999999999909,95,0,0,0.009439998306334019,0.01443379744887352
1184,probably,40.09385053194888,67.58844591236374,59.62550767941889,2.944716750133785,0.2874629320716263,974.92,975.22,0.3000000000000682,86,0,0,0.08834538608789444,0.020757067948579788
1185,don't,52.968685501271295,62.34103716825929,57.933645437470325,1.7895165514781783,-2.0338096077772003,975.22,975.51,0.2899999999999636,100,0,0,0.028009731322526932,0.03923201933503151
1188,if,47.97408101548768,64.99001582338946,58.41388712307698,1.8427990826523888,-0.4002968230795696,977.04,977.25,0.2100000000000363,98,0,0,0.02539190463721752,0.014409303665161133
1189,you're,67.84518711626941,67.84518711626941,67.84518711626941,2.730398785852008,1.0605739172103557,977.25,977.32,0.07000000000005,95,0,0,0.020901117473840714,0.00557671720162034
1190,not,62.9885073224877,67.28796146551392,65.93725739031595,4.1026172578142335,1.0002443076431298,977.32,977.47,0.1499999999999772,94,0,0,0.05794098973274231,0.011028320528566837
1191,seeing,53.87592847874817,64.58635697092349,58.65813331217326,4.808502220255871,0.4772724835763367,977.47,977.67,0.1999999999999318,100,0,0,0.04637493938207626,0.011449125595390797
1192,it,51.96103576204127,60.00677720616437,56.94361959151359,5.320828860101266,-0.1506874843739643,977.67,977.78,0.1100000000000136,95,0,0,0.011076431721448898,0.026846572756767273
1193,it's,49.25696896381969,55.233057598107386,52.67181197807313,4.589711087729024,-0.8700200938389996,977.81,977.96,0.1500000000000909,95,0,0,0.012790379114449024,0.056950513273477554
1194,probably,44.56827002955371,56.09038203748938,52.3605425694371,4.871409832991159,-0.6757865259870747,977.96,978.23,0.2699999999999818,86,0,0,0.0317353680729866,0.08323962986469269
1195,not,41.5528176575279,54.61019425867392,51.687590495723256,5.838406750924401,-0.9384687441527496,978.23,978.42,0.1899999999999408,94,0,0,0.018290475010871887,0.08145088702440262
1196,there,50.45203418394987,56.7686597485585,54.56230278033204,6.875422012999493,-0.7005953638489948,978.42,978.56,0.1399999999999863,95,0,0,0.013076629489660263,0.056648172438144684
1197,because,46.32621272968086,68.38147833638324,62.6611587690253,6.782128882876038,0.705380567043784,985.32,985.53,0.2099999999999227,98,0,0,0.08953318744897842,0.010350226424634457
