Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3208,one,74.7522883621383,88.34991214649692,82.57238778676309,6.323297839397302,0.667392673135919,1535.78,1536.07,0.2899999999999636,93,1,0,0.47931328415870667,0.020147031173110008
3209,totem,65.09976979942181,85.31845688755763,77.07926176122837,8.757677378082573,0.5006075148992594,1536.07,1536.45,0.3800000000001091,92,1,0,0.6003044843673706,0.05061839893460274
3210,pole,66.90625141611451,84.73496318301915,75.28152548971407,10.779383162395684,0.7146467438867431,1536.45,1536.69,0.2400000000000091,92,0,0,0.2335042655467987,0.023807650431990623
3211,okay,65.58619770478037,68.95906248346321,67.26815837898127,11.724404561629443,-0.3561791093488036,1536.72,1536.85,0.1299999999998817,91,0,0,0.016311097890138626,0.05209973081946373
3212,but,56.972809266966486,65.6033518606655,62.59891555324296,10.29652167988264,-0.3792656014824126,1536.88,1537.01,0.1299999999998817,89,0,0,0.013115868903696537,0.05311370640993118
3213,it's,55.98999397257296,60.26289920363711,57.746086291956736,8.51552061068828,-0.6393897313286634,1537.12,1537.26,0.1400000000001,95,0,0,0.014879570342600346,0.061604537069797516
3214,at,52.35099301730792,58.71670744024654,55.912128975482986,11.103139695535171,-0.7315870150792835,1537.26,1537.38,0.1200000000001182,85,0,0,0.00819991435855627,0.05805845558643341
3216,bottom,51.32062936766568,62.96383738275115,59.210784502346655,13.7797573222477,-0.4987702044462419,1537.44,1537.69,0.25,92,0,0,0.06165663152933121,0.14047737419605255
3217,right,56.89833570047153,58.71262791941882,57.78786736469437,15.49810438273284,-0.9556075607330096,1537.79,1537.87,0.0799999999999272,91,0,0,0.006702786777168512,0.0974549800157547
3218,yes,80.49624631016488,92.65885558659764,89.15321327919048,15.453918938544373,0.9556387423378148,1539.5,1539.83,0.3299999999999272,91,1,0,0.7434636950492859,0.019650280475616455
3219,in,89.93910892380086,89.93910892380086,89.93910892380086,13.728207814971364,0.5466395348431469,1539.83,1539.9,0.0700000000001637,85,0,0,0.02823980338871479,0.002319861203432083
3220,the,91.36043290845734,91.40509905566188,91.3813441047166,11.316112466684933,0.4458199203913898,1539.9,1539.98,0.0799999999999272,95,0,0,0.050527606159448624,0.0034244805574417114
3221,finish,69.12563191689242,90.83720718735896,82.40915267450428,1.051112051038103,0.1354703282706884,1539.98,1540.32,0.3399999999999181,92,1,0,0.4652511477470398,0.025278469547629356
3222,line,88.34856679017446,90.52635847157474,89.66565737143097,1.556956803203868,0.4693469304430617,1540.32,1540.65,0.3300000000001546,92,1,0,0.5856896638870239,0.024996008723974228
3223,um,85.85345169009925,90.44179773195792,88.43398866988991,1.556965591080379,0.4149719199980453,1540.68,1540.87,0.1899999999998272,91,0,0,0.13695403933525085,0.008137958124279976
3224,in,87.94504984699871,89.05526189233684,88.60845774461293,1.4791246756469425,-0.1972525166798965,1540.87,1540.99,0.1200000000001182,85,0,0,0.026308948174118996,0.0032310327515006065
3225,the,79.05287638298654,86.36440576341876,83.80592356670421,1.348481381097279,-2.019641394181628,1540.99,1541.11,0.1199999999998908,95,0,0,0.007550952956080437,0.009201397188007832
3226,kind,65.52204539191945,89.93977501648574,83.5731895410127,1.5972413621393056,0.9488079607044922,1541.11,1541.28,0.1700000000000727,86,0,0,0.0764675885438919,0.003971422556787729
3227,of,86.93829121361378,88.26435463650782,87.5686834567542,8.375982498234814,0.4238113014005359,1541.28,1541.38,0.1000000000001364,85,0,0,0.03302827477455139,0.0030299026984721422
3228,blank,74.960203915186,89.02302854748055,85.12324884685418,8.617334057161445,0.4564467345868994,1541.38,1541.57,0.1899999999998272,84,0,0,0.11793980747461319,0.004640191327780485
3229,space,61.44153621824985,85.8814742902628,76.3039177859044,8.788227692719232,0.0305868974816638,1541.57,1541.97,0.4000000000000909,92,1,0,0.5629487037658691,0.05942386016249657
3230,okay,55.75959813899586,64.47333000746721,59.683064533672045,8.937215063410632,-2.394267047153972,1542.45,1542.69,0.2400000000000091,91,0,0,0.02856038510799408,0.16581545770168304
3231,okay,83.01533225175974,91.68135363209018,87.97833544616515,11.115879412140366,0.8039405540881517,1545.18,1545.41,0.2300000000000182,91,1,0,0.45410630106925964,0.011220215819776058
3232,no,68.92798291815052,90.02537156516625,81.97639388368172,12.43281427430876,0.8710496156361237,1545.59,1545.96,0.3700000000001182,91,1,0,0.7179996967315674,0.029584499076008797
3233,good,70.52676025164052,91.75095401086084,82.37214549792166,12.630082643753871,1.1960887641913986,1546.24,1546.48,0.2400000000000091,84,0,0,0.3469257950782776,0.005328292492777109
3234,okay,60.04312795366474,66.37841959489096,62.11375751904296,12.49228851977815,-0.833587499674082,1546.73,1546.95,0.2200000000000272,91,0,0,0.04034969583153725,0.12446672469377518
3235,you,64.17951119104187,64.17951119104187,64.17951119104187,12.136955799345367,-1.013319249298687,1547.04,1547.11,0.0699999999999363,95,0,0,0.005633472464978695,0.04266773536801338
3236,have,62.486847016506246,68.02083848748902,66.09386944281042,11.017003041343717,-0.4827481833552373,1547.11,1547.21,0.1000000000001364,100,0,0,0.009231891483068466,0.017039118334650993
3238,fortress,51.64730882776418,65.50639754956143,58.24276524291825,10.314728361947362,-0.7169145397120205,1547.24,1547.63,0.3900000000001,92,0,0,0.20018284022808075,0.22016651928424835
3239,no,71.97612668992966,89.48536251383076,85.1625279532326,10.56073998603572,1.6025929713493836,1548.77,1549.02,0.25,91,1,0,0.6210325956344604,0.011304674670100212
3240,okay,62.0252871803841,68.05345349434283,65.6020768841433,12.045899720040689,-0.2620840206853987,1549.27,1549.48,0.2100000000000363,91,0,0,0.047594714909791946,0.08487071841955185
3241,okay,78.19552418457819,88.68425116679326,84.62822923393769,12.363390325286284,1.4718319953595016,1550.45,1550.66,0.2100000000000363,91,1,0,0.44596198201179504,0.010453898459672928
3242,let's,54.743519473102616,63.99574947667156,59.41389623945773,13.170714021345873,-0.710122659994441,1552.17,1552.37,0.1999999999998181,100,0,0,0.03040958009660244,0.05188845470547676
3243,put,52.446205976895335,54.72738659152064,53.85759167032361,13.454675972941368,-1.4007063995840623,1552.37,1552.45,0.0800000000001546,100,0,0,0.005033930763602257,0.053784795105457306
3245,diamond,58.178971237627046,62.95932321171105,60.72829766231767,14.217510234689096,-0.9582040867394176,1552.48,1552.64,0.1600000000000818,92,0,0,0.018441099673509598,0.10994228720664978
3246,line,52.30969423734805,85.53447720588034,71.32021408836407,14.46669414462357,0.5996875891679382,1552.64,1553.17,0.5299999999999727,92,1,0,0.7276995182037354,0.11341134458780289
3247,yes,77.70610172029426,91.059420171127,86.24720626123356,14.314113319748367,0.7049538485330417,1553.44,1553.66,0.2200000000000272,91,0,0,0.36547765135765076,0.011576060205698013
3248,the,65.14460176815761,89.11758952924356,79.32078883376637,9.654049249116389,0.3169287670400522,1556.62,1556.72,0.1000000000001364,95,0,0,0.023973073810338974,0.004010241944342852
3249,straight,75.03041253315841,90.61891571127364,83.50732573412444,2.0696060402194054,0.3271614740184622,1556.72,1557.01,0.2899999999999636,86,0,0,0.3217921853065491,0.010574634186923504
3251,which,46.10106151910305,92.76330386546984,68.92605653832712,1.0767386856749803,1.8104324206380369,1557.04,1559.1,2.059999999999945,95,1,1,0.9762717485427856,0.6143481731414795
3252,one,87.54963742110343,90.35257553173474,89.08348122183536,1.6293705243061896,0.0493856388645585,1559.1,1559.26,0.1600000000000818,93,0,0,0.07451387494802475,0.006599564105272293
3253,going,73.15492494456996,90.1464604248966,87.12267282575897,1.5598631716889992,-0.209623093281129,1559.26,1559.51,0.25,100,0,0,0.21247102320194244,0.005194632336497307
3254,down,75.39463713017103,91.63932344883548,89.4458088777452,1.6097450565947575,0.6373645559647833,1559.51,1560.02,0.5099999999999909,86,1,0,0.8715488314628601,0.0316634327173233
3255,or,65.23373713666166,87.2665876806598,73.52045708837035,1.3623245332123386,-2.13751121070818,1560.02,1560.32,0.2999999999999545,89,0,0,0.05137750878930092,0.03863692656159401
3256,going,74.52135719597044,90.5269397134194,87.55136700731,1.393638383366696,0.3593153530051524,1560.49,1560.79,0.2999999999999545,100,1,0,0.45243215560913086,0.006742235738784075
3257,kind,73.56922431253277,91.59811237434135,87.82512603399044,6.989301759837418,0.627833563594815,1560.79,1561.23,0.4400000000000545,86,1,0,0.8351656794548035,0.021397240459918976
3258,of,86.95432524576816,89.72000232728034,88.3476321800742,11.417796693825109,0.6137210704689353,1561.23,1561.36,0.1299999999998817,85,0,0,0.07285429537296295,0.0034944505896419287
3259,up,52.740281865449376,89.28586235073635,73.28792572425114,11.599141650734918,0.5349085613762115,1561.36,1561.92,0.5600000000001728,86,1,0,0.8301799297332764,0.05500723421573639
3260,going,58.81574369204935,70.43313110868911,62.37242781639019,11.393473039086848,-1.0773152932771652,1562.23,1562.49,0.2599999999999909,100,0,0,0.05538301542401314,0.05379749462008476
3261,up,51.14717323922762,60.15798387051901,55.72650838856234,11.036150778194294,-1.824952066406064,1562.52,1562.7,0.1800000000000636,86,0,0,0.012231050990521908,0.09957652539014816
3262,okay,60.38898812308975,89.84764349501441,78.0783859343833,10.42939924504767,1.0140875470149064,1562.92,1563.08,0.1599999999998544,91,0,0,0.09859491139650345,0.00644286535680294
3263,yes,61.06622532173506,87.9097214740884,75.99106678420362,11.472353735016233,1.122277693077084,1563.08,1563.44,0.3600000000001273,91,1,0,0.6790841817855835,0.031921230256557465
3264,we're,72.12118572278007,74.73466564214743,73.80348259239042,12.562206659561705,-0.2620967409619779,1563.44,1563.53,0.0899999999999181,95,0,0,0.010782389901578426,0.018402675166726112
3265,passing,54.72449970774456,82.53022924315965,65.40806595525864,12.069200604917729,0.3431289606514481,1563.53,1564.09,0.5599999999999454,100,1,0,0.6257050633430481,0.08029049634933472
3267,diamond,55.177089494779295,59.6285086977129,56.99981418667955,12.5743473382328,-1.1498461071275885,1564.35,1564.53,0.1800000000000636,92,0,0,0.021669771522283554,0.13696862757205963
3268,yes,57.45592876180566,91.38150104572402,78.26638787101645,12.778018780434808,1.339383138336081,1565.06,1565.48,0.4200000000000727,91,1,0,0.8258700370788574,0.030885763466358185
3269,and,54.38898438695006,62.690289288055965,58.43026650951206,13.5164227527488,-0.9839253852911274,1566.7,1566.95,0.25,89,0,0,0.04549203813076019,0.1552923172712326
3270,there's,54.926401556611886,59.73459584886196,56.95081826053483,13.6114147370403,-1.0206695525613585,1567.0,1567.26,0.2599999999999909,95,0,0,0.058355286717414856,0.16026867926120758
3272,little,84.42368219477754,89.16807728341308,87.8651402653615,12.963893796173323,1.1425912149364286,1567.29,1567.48,0.1900000000000545,84,0,0,0.2606375813484192,0.004678652621805668
3273,baby,75.82543650945743,86.79288386275704,84.17477830560865,11.349717364042036,1.454147574691137,1567.48,1567.6,0.1199999999998908,92,0,0,0.1251869946718216,0.005958778318017721
3274,curve,60.11576846864151,65.99561104118274,62.7055982793084,11.495048042477768,-0.3558749182944488,1568.08,1568.18,0.1000000000001364,92,0,0,0.009979904629290104,0.04946447163820267
3275,right,56.73292938532909,64.72656447376126,60.41946010414637,11.143770908050774,-0.5204825069677939,1568.18,1568.41,0.2300000000000182,91,0,0,0.049031469970941544,0.12286504358053207
3276,in,58.168732966142514,62.913017392805976,60.343137310950326,11.235153903496006,-0.682506145282712,1568.45,1568.59,0.1399999999998726,85,0,0,0.010285748168826103,0.04932494834065437
3277,that,57.25002392577675,61.274122365849976,59.688922959542346,11.922644537231331,-0.8186102819764441,1568.59,1568.7,0.1100000000001273,98,0,0,0.0095450971275568,0.04335270822048187
3278,oh,54.309819046640456,62.81663963163797,59.384815116116464,13.45686772819149,-0.8723835877802529,1569.15,1569.43,0.2799999999999727,91,0,0,0.07985348254442215,0.19741223752498627
3279,uh,63.55459815689521,89.54871405797851,86.12925901609523,13.011344514151768,0.9612051273661986,1571.16,1572.1,0.9399999999998272,91,1,0,0.951439380645752,0.2808555066585541
3280,okay,73.02898928156046,89.9641834434284,85.2641525490501,12.095745915362624,0.7653919871527015,1572.13,1572.55,0.4199999999998454,91,1,0,0.7901774644851685,0.038237571716308594
3281,so,63.92242779333124,90.65008989903168,85.10180833953754,9.547336900542636,0.5830513691327519,1572.55,1573.09,0.5399999999999636,86,1,0,0.8910812139511108,0.03782985731959343
3282,to,54.5341769412894,82.1282341886019,68.23334441726652,3.069382782358794,-2.045375334187568,1573.09,1573.23,0.1400000000001,94,0,0,0.006154061760753393,0.01937684416770935
3283,the,78.40571130704099,88.56139150169541,83.86904732615338,3.0673008212464725,0.172873336350939,1573.23,1573.32,0.0899999999999181,95,0,0,0.018324272707104683,0.003318430157378316
3284,left,70.45782287737089,91.91526161081671,88.1537390802378,3.0787812551855342,1.2558096850759195,1573.32,1573.52,0.2000000000000454,100,0,0,0.2837764024734497,0.0026714392006397247
3286,the,86.07604345817745,86.07604345817745,86.07604345817745,5.588862734291648,0.0740100117431579,1573.58,1573.65,0.0700000000001637,95,0,0,0.017678257077932358,0.003832742339000106
3287,line,70.40347019275822,86.92275472419028,78.67146440182603,5.433765796709238,0.0777107909063692,1573.65,1573.97,0.3199999999999363,92,0,0,0.3955194056034088,0.03318079188466072
3288,or,84.15715613059491,90.08851266375812,87.73591105532724,5.479633166766654,0.6355749151824368,1574.73,1574.83,0.099999999999909,89,0,0,0.04107147082686424,0.0032099171075969934
3289,to,62.83419585605779,73.94468348383164,70.34124790963236,5.214181096821816,-2.3652676400702024,1574.83,1574.93,0.1000000000001364,94,0,0,0.004492515232414007,0.030607620254158974
3290,the,85.0874808525979,87.99479996322658,86.95207172239718,5.470202133181941,0.1841878473312684,1574.93,1575.02,0.0899999999999181,95,0,0,0.028555572032928467,0.003638975089415908
3291,right,54.82624247963014,89.2985110459159,79.90944099376836,12.269154180091748,0.5529304462284121,1575.02,1575.26,0.2400000000000091,91,0,0,0.2608339190483093,0.01234897505491972
3292,okay,67.20286646641671,89.61801577217032,82.08169543829709,12.40796599297096,0.5556621765506949,1576.43,1576.65,0.2200000000000272,91,0,0,0.23971422016620636,0.011899083852767944
3293,graveyard,73.20697221969996,91.04350880184938,87.51545895682676,12.120512363747151,0.4846641712236103,1577.63,1578.02,0.3899999999998726,92,1,0,0.7488406896591187,0.03307178616523743
3294,yeah,54.473284818509214,55.61362332115611,55.00108727213467,12.270784030441972,-2.444593043319209,1578.43,1578.51,0.0799999999999272,91,0,0,0.00505793234333396,0.11082248389720917
3295,oh,89.47518710859512,91.55050628549364,90.7427072436572,12.380317768617203,0.4559342748453811,1579.87,1579.96,0.0900000000001455,91,0,0,0.05234576389193535,0.004034508019685745
3296,so,71.03757403532413,91.0649498660664,80.77918158872193,12.429921991199626,0.4031403025995652,1579.96,1580.11,0.1499999999998635,86,0,0,0.050872571766376495,0.004406852647662163
3297,it's,70.16014402051027,91.08576109367718,79.04646340728577,12.359501740735448,0.4231947563023708,1580.11,1580.29,0.1800000000000636,95,0,0,0.1114591509103775,0.008439782075583935
3298,right,65.1394961313461,91.36490042871324,85.57083945125703,1.1159271926018897,0.7704035093998367,1580.29,1580.66,0.3700000000001182,91,1,0,0.6848241090774536,0.02385806478559971
3299,by,85.06985315102206,90.65438167576028,89.56143702148604,1.2277557707263171,0.4850379329871175,1580.66,1580.94,0.2799999999999727,85,1,0,0.40712788701057434,0.008413387462496758
3300,um,79.99837883387369,89.65287069454862,84.21416863785954,1.243655045167246,-0.3413404034881512,1580.94,1581.33,0.3899999999998726,91,1,0,0.5472099184989929,0.040583088994026184
3301,diamond,68.12854248404803,88.16293337882689,84.4997098564544,3.2160774663853,-0.1629182864997908,1581.33,1581.77,0.4400000000000545,92,1,0,0.6689956188201904,0.052461255341768265
3302,mine,58.40705527113883,88.4263177440066,74.80604080853182,3.329875409723233,-0.1149870916360379,1582.09,1582.89,0.8000000000001819,92,1,0,0.78904128074646,0.28500163555145264
3303,okay,85.93881975129186,91.1944978507298,88.87802827855502,3.438560027106379,0.6475944585792289,1583.44,1583.59,0.1499999999998635,91,0,0,0.09703180193901062,0.0053812237456440926
3304,um,81.35233668972135,81.35233668972135,81.35233668972135,3.663694806402437,-2.191744972504281,1583.59,1583.66,0.0700000000001637,91,0,0,0.003478333121165633,0.01709684357047081
3305,i,84.1319546032521,92.22113499657355,91.01440121463796,3.673909832560686,0.654282656184841,1584.27,1584.69,0.4200000000000727,95,1,0,0.7745841145515442,0.027056733146309853
3306,have,67.37956637579019,91.7638466673788,88.68953770950317,3.703365039220312,0.3820046821245782,1584.86,1585.22,0.3600000000001273,100,1,0,0.670788049697876,0.008982133120298386
