Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1171,no,78.39627664621239,92.72286676341665,89.74757636581755,4.764572190568547,0.7386705502678679,1042.71,1043.17,0.4600000000000364,91,1,0,0.9179239273071289,0.10495521128177643
1172,that,81.1220172312568,93.1318929764117,90.73210557991229,4.87533077498746,0.7422099127275066,1043.2,1043.55,0.349999999999909,98,1,0,0.8677278757095337,0.024660225957632065
1173,way,68.30724557487824,92.40805483168783,84.8757217260668,4.824892830330845,0.4967407815498014,1043.55,1043.96,0.4100000000000818,92,1,0,0.8722602128982544,0.07934105396270752
1174,is,77.46633536189577,90.22017509525044,82.72182750573063,0.964869164503232,-1.6854352854907837,1043.96,1044.06,0.099999999999909,87,0,0,0.007091853301972151,0.005470496602356434
1175,that,62.99416437135032,92.16558522411889,80.14699650961798,1.0367069405297624,0.6540997217141941,1044.06,1044.23,0.1700000000000727,98,0,0,0.178459033370018,0.004394267685711384
1176,that,73.12363133208949,91.01394869918931,83.98796467432868,2.161181006111996,0.2877058428344914,1044.23,1044.41,0.1800000000000636,98,0,0,0.2366604506969452,0.005356747657060623
1177,whole,89.51621909689571,91.26227382682848,90.23860082196228,2.208514304445917,0.7199232237022559,1044.41,1044.58,0.1699999999998453,84,0,0,0.29487302899360657,0.004372377879917622
1178,curve,60.48493103168212,90.21039786624756,82.52091604218327,2.7094373544606083,0.47118199051528,1044.58,1045.04,0.4600000000000364,92,1,0,0.8779615163803101,0.1230074092745781
1179,it's,73.38711045182876,85.46471453083329,80.4003383908391,3.0957832411281188,-0.6833766716278821,1045.04,1045.19,0.1500000000000909,95,0,0,0.057084161788225174,0.009649306535720825
1180,empty,81.01833846143464,87.36909638178673,84.21288204503126,2.9508127906409776,-0.0219745137142737,1045.19,1045.44,0.25,84,1,0,0.549797534942627,0.015572057105600834
1181,for,78.89084747469087,85.05030193377024,81.50050895903819,2.5941167203618782,-0.7801964421829474,1045.44,1045.59,0.1499999999998635,85,0,0,0.04308531433343887,0.008654370903968811
1182,me,76.9387117233749,82.69137080900185,80.02907126667438,2.278257941852805,-1.7510915628405792,1045.59,1045.74,0.1500000000000909,95,0,0,0.024221146479249,0.018254028633236885
1183,i'm,68.24868411154475,89.98941805699238,77.28929593425468,2.3214258233417144,1.455258325645301,1052.56,1052.73,0.1700000000000727,95,0,0,0.2629285454750061,0.006825173273682594
1184,used,65.28706280898142,88.74425840859513,81.89029664750352,2.699545595942177,1.0505337319056092,1052.73,1052.88,0.1500000000000909,100,0,0,0.18921519815921783,0.0030450369231402874
1185,to,85.59775863463877,87.45650336170421,86.65854749683025,3.390771173733389,0.1638145006780541,1052.88,1052.96,0.0799999999999272,94,0,0,0.026692211627960205,0.0036672211717814207
1186,corn,74.14453651726905,84.97705764959395,80.0266330666852,3.209745647026456,-0.9866834877249168,1052.96,1053.25,0.2899999999999636,92,1,0,0.4363726079463959,0.06692668050527573
1187,freaking,49.98258356140595,82.44915267502674,72.26791054466985,3.964948182512453,-1.1068300450269537,1053.25,1053.55,0.2999999999999545,100,0,0,0.33229851722717285,0.027564875781536102
1188,on,77.51817538612879,91.99956016384444,87.48197827101261,4.732074184493858,1.3907170929305652,1053.55,1053.83,0.2799999999999727,85,1,0,0.8653561472892761,0.012588693760335445
1189,wall,63.84338570376158,91.3924744394262,84.0336774480461,5.120618709363165,1.402473060237661,1053.92,1054.15,0.2300000000000182,92,1,0,0.7401170134544373,0.01590358465909958
1190,city,68.74483340351144,80.84472845465511,76.5007092575872,5.217315343400788,-0.5387540827059702,1054.15,1054.38,0.2300000000000182,92,0,0,0.2663765847682953,0.045405734330415726
1191,you,78.810609228923,78.810609228923,78.810609228923,5.219616577845823,-0.9263611359534624,1056.9,1056.97,0.0699999999999363,95,0,0,0.006928104907274246,0.008820646442472935
1192,okay,65.11043263099852,79.00302992309844,73.66727358199073,4.395473417546117,-0.5607072964023317,1058.92,1059.22,0.2999999999999545,91,1,0,0.4600655734539032,0.09136784076690674
1193,mm,44.78015976858936,81.08949389176352,58.72164776319116,4.440102626049141,-0.089605509568548,1065.84,1066.25,0.4100000000000818,96,1,0,0.583427369594574,0.10551247000694275
1195,captain,62.83013492124927,82.38111809681371,74.36344078583173,5.4767122652700575,-0.0961611492893598,1067.12,1067.6,0.4800000000000182,92,1,0,0.7376906871795654,0.23541159927845
1196,and,47.53964917689956,76.75177354153317,58.01565018756088,5.985707697207372,-1.3429159087574831,1070.17,1070.62,0.4499999999998181,89,0,0,0.39158299565315247,0.2958269715309143
1197,you,91.28989791903837,91.5307077139642,91.43943946644332,5.509696225041536,1.0728983062641155,1071.17,1071.25,0.0799999999999272,95,0,0,0.08663559705018997,0.002180954674258828
1198,have,74.30079363520181,90.7876229018884,88.15845826420238,5.515028475535186,0.6621617885009518,1071.25,1071.47,0.2200000000000272,100,1,0,0.6299043297767639,0.005944100674241781
1199,anything,87.78030063914991,91.98678336393412,89.63851043051433,5.176245786515865,0.8141875015356013,1071.47,1071.84,0.3699999999998908,95,1,0,0.8557688593864441,0.05225706100463867
1200,going,47.61236462747864,84.8080482527144,63.24818772597246,3.041981590913358,-1.3576530484827538,1071.84,1072.16,0.3200000000001637,100,0,0,0.22760383784770966,0.03623175248503685
1201,like,45.76185266459685,91.70441860941236,71.8325123528492,2.9107855216029765,1.0171495607606915,1072.16,1072.49,0.3299999999999272,91,1,0,0.7813293933868408,0.043717000633478165
1202,down,78.71605418275766,86.83708679428932,83.02121940050033,2.882685311369535,-0.6466729809917444,1072.79,1073.0,0.2100000000000363,86,0,0,0.19977323710918427,0.014607184566557407
1203,you,73.1403801914571,84.91135919512153,79.8219571850659,2.9119923457737613,-1.3101490066446282,1073.0,1073.33,0.3299999999999272,95,1,0,0.4482767581939697,0.07131095230579376
1204,go,88.5392611706867,90.17068164515707,89.5461175246488,2.4613886382772154,0.3829711316932703,1083.21,1083.36,0.1499999999998635,100,0,0,0.20928893983364105,0.003169325878843665
1205,some,83.84652004512786,90.49031262434752,89.2558944877468,2.873961411379466,0.837851000849325,1083.36,1083.55,0.1900000000000545,95,1,0,0.5031217336654663,0.008549906313419342
1206,guys,60.40955280550811,92.1636143990144,79.69993683799447,3.129821482634869,1.412414342747997,1083.55,1083.76,0.2100000000000363,92,1,0,0.5561622381210327,0.013362920843064785
1207,when,59.16061108678981,88.3188127023915,76.27436786723905,4.660495893810818,0.3412756552496739,1083.76,1083.89,0.1300000000001091,98,0,0,0.05670919269323349,0.0038072315510362387
1209,goes,53.93088102161589,83.68466089562503,76.52394977637654,4.686645055060726,-0.3972374248613487,1083.93,1084.1,0.1699999999998453,100,0,0,0.08974939584732056,0.006422102451324463
1210,back,58.001440067271375,84.46162606524369,78.12825930506202,4.450391688490848,0.0683553470662669,1084.1,1084.34,0.2400000000000091,86,0,0,0.38612788915634155,0.01776207610964775
1211,up,49.41683322970726,77.80838405532035,70.11440682808637,5.925574642042521,-0.4950433682294517,1084.34,1084.55,0.2100000000000363,86,0,0,0.10921958833932877,0.025134006515145302
1212,got,62.02610393193807,81.89719121781326,71.63594231948495,5.173976410980778,0.5547531960490231,1084.55,1084.82,0.2699999999999818,100,1,0,0.5301283597946167,0.01929192990064621
1213,it,66.08075625998289,80.76763664216423,72.50812383871418,4.996993720719956,0.6137932369318772,1084.82,1084.96,0.1400000000001,95,0,0,0.07212216407060623,0.009778708219528198
1214,go,55.35280930691614,68.25429181512675,60.298070403532016,6.224157103824553,-1.639972543064359,1087.4,1087.58,0.1799999999998363,100,0,0,0.029502473771572113,0.04364259913563728
1215,city,59.3787312973194,76.31458818148268,68.51729052623733,7.818241615161273,-0.5360075407748291,1089.97,1090.36,0.3899999999998726,92,1,0,0.48938992619514465,0.21574164927005768
1216,oh,58.82928529688286,74.39989186261586,67.38344983458805,10.501740560690488,-0.2858101841205847,1091.24,1091.7,0.4600000000000364,91,1,0,0.5619089603424072,0.3473224639892578
1217,those,78.22317338031381,89.7901862093029,84.30860197361761,12.208629979623808,1.2739184552615708,1099.49,1099.84,0.349999999999909,95,1,0,0.8800241947174072,0.04828638583421707
1218,town,58.40830182476896,92.1127865711552,85.98799736420806,13.329387251303917,1.0861143956597648,1099.84,1100.15,0.3100000000001728,92,1,0,0.9043954610824585,0.02483394369482994
1219,cut,51.17020185254163,60.17039257912632,56.16246220749133,14.287511295245524,-1.3856044920035322,1100.15,1100.4,0.25,100,0,0,0.10839468985795975,0.14488717913627625
1220,it,54.844270013707536,58.61957293479341,57.42409517532342,14.855541501626012,-1.3714019898068115,1100.4,1100.6,0.1999999999998181,95,0,0,0.05985049530863762,0.17370162904262543
1221,so,79.08210025018332,92.04141200685557,87.07306123466564,14.833901397945551,0.881691237795281,1101.25,1101.51,0.2599999999999909,86,1,0,0.8106594681739807,0.01373942568898201
1222,next,88.18007668806212,92.63638470173876,91.69630577297568,14.7331144725564,0.9360063366106556,1101.51,1101.69,0.1800000000000636,84,1,0,0.6160293817520142,0.004997600335627794
1224,the,61.31628708769077,67.5767097654948,64.57265633413888,12.802310429334788,-1.1944450539196163,1101.75,1101.84,0.0899999999999181,95,0,0,0.007901525124907494,0.04030565917491913
1225,ghost,77.5373345590494,89.58017929461063,86.63193225317474,8.217301152508531,0.3883089819055161,1101.84,1102.25,0.4100000000000818,92,1,0,0.8534742593765259,0.10096099227666855
1226,town,57.88764803487772,91.2980220992913,82.66957081863349,7.933343860199961,0.6932683004289307,1102.25,1102.74,0.4900000000000091,92,1,0,0.9227464199066162,0.12828588485717773
1227,i,88.30502088446838,88.32628215311642,88.31383997257474,14.224132438421035,0.6060628472263875,1102.78,1102.87,0.0899999999999181,95,0,0,0.10741481930017471,0.0050321780145168304
1228,have,67.06079834876225,83.26630212937573,72.10218531764313,13.50930511624833,0.0484708404527225,1102.87,1103.01,0.1400000000001,100,0,0,0.07041068375110626,0.007731135934591293
1229,sony,50.85181485623772,87.90272384865762,73.45514458047131,13.42511865214517,0.4072412664032592,1103.01,1103.43,0.4200000000000727,96,1,0,0.8322573304176331,0.08469376713037491
1230,creek,45.25426103518292,49.98872834658583,48.303859983823486,13.031769487687493,-2.4277957021687206,1103.43,1103.84,0.4099999999998545,92,0,1,0.24413108825683594,0.43824028968811035
1231,on,72.05578986316469,87.91822542357481,80.00050775470724,12.76269847970647,0.5569194756198469,1104.32,1104.46,0.1400000000001,85,0,0,0.11076411604881287,0.005247314926236868
1232,the,87.13240057473259,88.34794668940631,87.95013460015691,12.809117267577808,0.5732142635098995,1104.46,1104.56,0.099999999999909,95,0,0,0.12423506379127502,0.00524842320010066
1233,other,81.65276343441455,85.64020751241213,83.86944052105142,12.564291422191516,0.4177956598869718,1104.56,1104.75,0.1900000000000545,84,0,0,0.3497631847858429,0.010350553318858147
1234,side,80.08438289068864,82.60887660132475,81.51939486194121,3.889651632449176,-0.3793903648651259,1104.75,1104.89,0.1400000000001,92,0,0,0.06326758861541748,0.015024094842374325
1235,of,79.39511699698659,84.63233735865684,82.60498524969123,4.876644202938498,-0.0355875515469325,1104.89,1104.99,0.099999999999909,85,0,0,0.026651151478290558,0.004285557195544243
1236,the,80.84857457032177,83.59998567469718,82.33231040869309,5.130925499916756,-0.291282503473794,1104.99,1105.08,0.0899999999999181,95,0,0,0.022536616772413254,0.005671376828104258
1237,line,63.32696615852389,75.84443141343311,68.9535947771014,6.469332078807552,-1.166731475643381,1105.08,1105.24,0.1600000000000818,92,0,0,0.029404476284980774,0.04536540433764458
1238,still,69.0792565809293,92.96741104930442,85.93099608521969,7.1328313086660025,1.151161266540901,1107.61,1108.04,0.4300000000000636,86,1,0,0.9483180046081543,0.04240622743964195
1239,stony,52.278948437176126,90.36849188632472,75.59990559708841,7.562939482140755,0.6035823085849177,1108.07,1108.41,0.3400000000001455,96,1,0,0.8077586889266968,0.03284560516476631
1240,creek,48.49586980013616,73.7252994494302,55.16601110629738,7.844645201465946,-1.7046088007496007,1108.41,1108.9,0.4900000000000091,92,0,1,0.327813982963562,0.44014105200767517
1241,it's,67.28022020852728,92.15664665013868,84.6520685508477,6.358754724833889,0.5006049961121837,1109.57,1109.77,0.2000000000000454,95,1,0,0.47321009635925293,0.009053449146449566
1243,little,65.29938925691292,91.96318177471494,85.51993965157979,6.699851325473272,0.7081087928918783,1109.82,1110.09,0.2699999999999818,84,1,0,0.806045413017273,0.010493111796677113
1244,bit,85.21991651604341,92.6559926669041,91.37169747021188,6.7370849112106,0.7960195241261994,1110.09,1110.34,0.25,92,1,0,0.7721145749092102,0.018791180104017258
1245,under,84.54460146845125,88.97693238402712,86.91316632023481,4.329989001853806,0.0561687210893076,1110.34,1110.65,0.3100000000001728,85,1,0,0.7644851207733154,0.025542430579662323
1246,the,73.74200054039812,80.6861621690133,76.3902422655735,4.166475925824308,-1.868129859836815,1110.65,1110.74,0.0899999999999181,95,0,0,0.005453953985124826,0.014073138125240803
1247,line,75.58244370475408,90.88777569896274,85.0779194252846,3.9162048829574094,0.7550883400584741,1110.74,1111.0,0.2599999999999909,92,1,0,0.7089453339576721,0.02486184425652027
1248,like,80.56922418515396,83.80936573247465,81.84654057300517,3.913455518651388,-1.0525348241348655,1111.0,1111.14,0.1400000000001,91,0,0,0.03496074676513672,0.017720885574817657
1249,it's,90.1790512348097,90.30835136826173,90.24134539134032,4.0401098381994585,0.5220736007831551,1111.14,1111.28,0.1399999999998726,95,0,0,0.21322737634181976,0.005474891979247332
1250,not,54.085554840514106,88.19028536228716,80.55956434451521,3.378214850487909,-0.1169932901934191,1111.28,1111.52,0.2400000000000091,94,1,0,0.4312428832054138,0.019700275734066963
1251,really,50.00827585598896,92.64002492487931,72.33445580367706,3.396628240169752,1.4273360148934149,1111.52,1111.71,0.1900000000000545,86,0,0,0.2525984048843384,0.006863078102469444
1252,like,83.144887503385,90.87185148643545,88.03949085101843,3.674427198074944,0.8960673646038353,1111.71,1111.98,0.2699999999999818,91,1,0,0.7646243572235107,0.02445516549050808
1253,part,52.39082053500397,83.39094225508104,69.87495603334648,3.931587123595492,-0.7639548196731095,1111.98,1112.33,0.349999999999909,92,1,0,0.5267506241798401,0.09674526005983353
1254,of,67.76537085512916,85.33244462994762,77.65730753253125,5.37112471946781,0.1416643235554475,1112.33,1112.51,0.1800000000000636,85,0,0,0.14060883224010468,0.009142307564616203
1255,like,80.76656557659152,82.32132030750215,81.5723562818584,6.714754395538598,0.1815900071505242,1112.51,1112.68,0.1700000000000727,91,0,0,0.21058480441570282,0.019768476486206055
1256,the,79.71567559014488,82.01461134368319,80.78806531851345,7.014998790978791,0.1017524704322282,1112.68,1112.77,0.0899999999999181,95,0,0,0.030372733250260353,0.006098192650824785
1257,journey,59.96701968635484,75.42964021129721,68.62321653680358,7.676327663961191,-0.8913325452242307,1112.77,1113.0,0.2300000000000182,92,0,0,0.13980117440223694,0.0793997272849083
1258,you,61.96539092106454,68.35310582766922,65.4910927948451,7.775838756689459,-1.63196772114985,1113.0,1113.24,0.2400000000000091,95,0,0,0.11193195730447769,0.12397857010364532
1259,have,84.5565819135782,92.26366063117342,89.30338312302791,7.767975438280285,1.4922627718523425,1114.88,1115.09,0.209999999999809,100,1,0,0.7596990466117859,0.004952749703079462
1260,it's,71.98856966440508,90.1878232506636,86.89930469505607,7.897344352330074,1.3121632451827634,1115.09,1115.33,0.2400000000000091,95,1,0,0.7918849587440491,0.013659711927175522
1261,not,61.743469216859886,76.73100421217805,72.53662568338218,8.648056038511386,-0.6292026733234571,1115.33,1115.51,0.1800000000000636,94,0,0,0.08211950957775116,0.03278282284736633
1262,rocks,58.760630892811335,79.72275502708585,70.44100373271807,7.178941653351321,-0.828599054718115,1115.51,1116.04,0.5299999999999727,92,1,1,0.6058751344680786,0.4003116488456726
1263,okay,56.41915208705476,76.08853863882358,64.41995350299662,6.743743872528046,-1.3239250009032788,1116.71,1117.0,0.2899999999999636,91,0,0,0.20339128375053406,0.14500638842582703
1264,so,79.17454605941057,91.8598017470296,89.83400508456302,6.939243117748899,0.9532252986411788,1117.42,1117.71,0.2899999999999636,86,1,0,0.8641762733459473,0.015131871215999126
1265,when,83.03458970020867,92.8449515575506,90.62265939239792,6.158492313197264,0.9133175989579392,1117.71,1117.96,0.25,98,1,0,0.777363657951355,0.009700488299131393
1266,you're,76.09151789316415,87.682373826131,83.25010590499106,5.35888992822665,-0.1773801579890557,1117.96,1118.08,0.1199999999998908,95,0,0,0.05303619056940079,0.005539428908377886
