Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1144,a,0.0,199.95395357672027,148.97575713979785,114.86720184449432,-0.6323873010742761,1014.46,1014.57,0.1100000000000136,95,0,0,0.032241832464933395,0.01148650050163269
1145,temple,0.0,241.94981547615225,82.27738580517682,26.471607777186904,0.8023062040904131,1014.57,1015.11,0.5399999999999636,96,1,0,0.8548475503921509,0.23966576159000397
1146,so,0.0,237.2903894663902,101.07005340498092,27.018369757304843,0.5537899415123471,1016.97,1017.3,0.3299999999999272,86,1,0,0.691502571105957,0.04630868509411812
1147,passing,0.0,262.2795278717465,115.33829918567466,33.29780134303941,1.3334967986445538,1017.51,1017.88,0.3700000000000045,100,1,0,0.8695192337036133,0.033279094845056534
1148,the,0.0,185.4652116328783,106.63275854123783,122.75423931054576,-0.6820675322215624,1017.88,1018.0,0.1200000000000045,95,0,0,0.0216654222458601,0.018873095512390137
1149,teepees,0.0,236.2238033218185,135.23110414628104,124.2103082958248,-0.2297200764381217,1018.14,1018.63,0.4900000000000091,100,1,0,0.8289713263511658,0.10259395837783813
1150,like,0.0,161.9764133066027,47.36688745574451,155.51556324170352,-0.4429290742923951,1018.7,1019.03,0.3299999999999272,91,1,0,0.45215046405792236,0.1641484797000885
1151,when,0.0,559.1580878885131,135.09049118797273,156.5725785927498,2.1882106498649696,1019.03,1019.22,0.1900000000000545,98,0,0,0.044905442744493484,0.04018867760896683
1152,it,0.0,210.90840037761703,70.4761874562778,157.16942113837555,-0.0203433859524618,1019.73,1020.0,0.2699999999999818,95,1,0,0.44624683260917664,0.07025573402643204
1153,starts,0.0,0.0,0.0,157.7027454840028,-1.3751660524284288,1020.0,1020.25,0.25,100,0,0,0.12711557745933533,0.04594404995441437
1154,to,148.60449094277666,162.0782110178367,155.46853485671733,156.16936212416533,-0.4213595707588196,1020.25,1020.32,0.07000000000005,94,0,0,0.011539703235030174,0.0172576904296875
1155,get,160.00828994113724,168.39539408993198,162.66220483476366,78.91951952191485,-0.1131538890490554,1020.32,1020.47,0.1499999999999772,100,0,0,0.23868529498577118,0.008088311180472374
1156,straighter,185.3953221353296,255.55572707002776,213.1965566683304,79.83157282153809,0.9567681991022394,1020.47,1021.0,0.5299999999999727,86,1,0,0.9764330387115479,0.08816255629062653
1157,but,137.28343421283532,239.0758444131491,212.89240034433325,33.45171105230379,1.017879931002434,1021.0,1021.15,0.1499999999999772,89,0,0,0.38905107975006104,0.013825589790940285
1158,you,204.98503557714344,205.26453555147404,205.12478556430875,28.50455025254692,-0.2290756215504797,1021.15,1021.21,0.0600000000000591,95,0,0,0.006149193737655878,0.009519184939563274
1159,know,192.4866476555821,223.8582062280392,208.43094655622107,24.792977368552453,0.37226465812603,1021.21,1021.29,0.0799999999999272,100,0,0,0.03751511126756668,0.0034631253220140934
1160,how,0.0,180.95421515675864,133.51249557962052,19.78810805264662,-1.511495293070309,1021.29,1021.41,0.1200000000000045,98,0,0,0.01868104748427868,0.008291786536574364
1161,that,0.0,209.4557093137709,70.43221171599053,18.32309637218881,-0.0155159352420599,1021.41,1021.77,0.3600000000000136,98,1,0,0.5511469841003418,0.07680299878120422
1162,like,0.0,188.23636115484035,33.77608058213854,20.15159338622716,-1.2780161347506491,1021.77,1021.91,0.1399999999999863,91,0,0,0.0050737387500703335,0.08487404137849808
1163,slight,0.0,229.20205954167264,130.50635450672308,20.68547761462931,0.9365947376490036,1021.91,1022.29,0.3799999999999954,84,1,0,0.8879262208938599,0.028451766818761826
1164,divot,0.0,231.2089780870549,151.09580781870324,16.998467844036284,0.9770603275213752,1022.29,1022.59,0.3000000000000682,92,1,0,0.8724864721298218,0.025392603129148483
1165,down,196.4418880843824,235.0174290214752,218.51903625492773,23.83368528169268,1.1090808431515766,1022.59,1022.76,0.169999999999959,86,1,0,0.5547932386398315,0.014276530593633652
1166,there's,0.0,194.7222981588092,84.56680774556,34.10222339595295,-0.197456728122253,1023.65,1024.01,0.3600000000000136,95,1,0,0.5919038653373718,0.0923592746257782
1167,the,106.48553231638265,214.36031141837145,166.765607136468,141.53500464568367,-0.2737188912271324,1024.01,1024.13,0.1200000000001182,95,0,0,0.06698371469974518,0.014841859228909016
1168,tone,0.0,167.34017939469925,75.33300114781416,141.27572531193098,-0.6402692714548225,1024.13,1024.51,0.3799999999998817,96,1,0,0.5873520374298096,0.12602373957633972
1169,the,0.0,138.34082566379502,12.031442555859648,141.09138509372235,-0.8565731156293456,1024.54,1024.95,0.4100000000000818,95,0,0,0.3849140405654907,0.310800164937973
1170,temple,0.0,590.7177899745001,71.51086294455496,139.45238323065607,2.3449427981615165,1025.42,1025.87,0.4499999999998181,96,1,0,0.4529531002044678,0.3990821838378906
1171,no,0.0,264.06396216929613,209.04511924019312,138.14276240993604,-0.0377439512085216,1042.71,1043.17,0.4600000000000364,91,1,0,0.9253616333007812,0.07918739318847656
1172,that,195.534674813797,244.82602409442083,226.57697266250227,133.00966624109228,-0.2549702710477055,1043.2,1043.55,0.349999999999909,98,1,0,0.7488885521888733,0.0357227548956871
1173,way,0.0,226.3204049041105,190.7562248805309,123.68291233285512,-0.5144732550662207,1043.55,1043.96,0.4100000000000818,92,1,0,0.844366729259491,0.07428505271673203
1174,is,222.029830307132,253.3369247737284,239.6080684126669,17.87873815704221,0.9828385014803818,1043.96,1044.06,0.099999999999909,87,0,0,0.06596007198095322,0.010925397276878357
1175,that,0.0,233.5708116552875,176.684493028601,15.298604400148568,0.3495010617527835,1044.06,1044.23,0.1700000000000727,98,1,0,0.5019057989120483,0.004016359802335501
1176,that,0.0,216.82777028510787,114.7924558307068,31.43806263642077,0.0928686112342491,1044.23,1044.41,0.1800000000000636,98,0,0,0.31078246235847473,0.010587774217128754
1177,whole,166.77681320742002,211.4091900037552,187.95340717907047,31.76304753752582,0.0738318727763407,1044.41,1044.58,0.1699999999998453,84,0,0,0.1869869977235794,0.014063705690205097
1178,curve,0.0,211.27640650228813,115.40411816672518,75.25330692260773,0.5103208431251676,1044.58,1045.04,0.4600000000000364,92,1,0,0.8543887138366699,0.1781672239303589
1179,it's,0.0,144.6156193528996,63.59904806812768,91.06409731566642,0.0561121544696058,1045.04,1045.19,0.1500000000000909,95,0,0,0.09554871171712875,0.025311751291155815
1180,empty,0.0,192.41173045976328,110.1244245234694,92.04874439658109,0.5626198284742684,1045.19,1045.44,0.25,84,1,0,0.664126455783844,0.015653204172849655
1181,for,0.0,0.0,0.0,90.16885796654044,-1.5291993488981546,1045.44,1045.59,0.1499999999998635,85,0,0,0.011322997510433197,0.04533529281616211
1182,me,0.0,0.0,0.0,86.69291056796172,-1.52862961689024,1045.59,1045.74,0.1500000000000909,95,0,0,0.013788741081953049,0.05185938999056816
1183,i'm,0.0,224.6500254139032,76.38549307039548,88.11201771485788,0.9919858130628704,1052.56,1052.73,0.1700000000000727,95,0,0,0.21321621537208557,0.028025830164551735
1184,used,0.0,192.2493305244124,138.59100260032494,93.72623419038462,0.5146995660898204,1052.73,1052.88,0.1500000000000909,100,1,0,0.5173467397689819,0.0050559621304273605
1185,to,0.0,173.72274892924358,133.8328519781767,74.34460964187998,-0.0006059617925904,1052.88,1052.96,0.0799999999999272,94,0,0,0.02174520306289196,0.010199653916060925
1186,corn,0.0,177.67524183561656,54.12189387245053,54.15182346806935,-0.8348917064503788,1052.96,1053.25,0.2899999999999636,92,0,0,0.22742918133735657,0.12355058640241623
1187,freaking,0.0,239.76200248454424,147.16236854119865,73.86557161708954,0.510127920948099,1053.25,1053.55,0.2999999999999545,100,1,0,0.786749541759491,0.016514454036951065
1188,on,0.0,208.3152432674812,133.6571634087695,102.57610306455383,0.3285201945653423,1053.55,1053.83,0.2799999999999727,85,1,0,0.7453157901763916,0.021105924621224403
1189,wall,0.0,343.82845851270736,248.93450046864209,108.08143400153804,1.6928548579626908,1053.92,1054.15,0.2300000000000182,92,1,0,0.8589611053466797,0.013575838878750801
1190,city,0.0,79.01475848712276,3.950737924356138,121.21727058681856,-0.4658192825334832,1054.15,1054.38,0.2300000000000182,92,0,0,0.10208197683095932,0.10332466661930084
1191,you,0.0,0.0,0.0,120.785092315738,-0.8380867532665098,1056.9,1056.97,0.0699999999999363,95,0,0,0.004666079301387072,0.03136628493666649
1192,okay,0.0,77.44024076593632,5.645720716795478,165.1988220047047,-0.3346931547461896,1058.92,1059.22,0.2999999999999545,91,0,0,0.358990341424942,0.15215535461902618
1193,mm,0.0,0.0,0.0,144.27761449710988,-0.7634389807103786,1065.84,1066.25,0.4100000000000818,96,1,0,0.5804607272148132,0.16577835381031036
1194,hmm,0.0,0.0,0.0,149.71277502571078,-0.8847612037676932,1066.25,1066.31,0.0599999999999454,91,0,0,0.0027152684051543474,0.04239403083920479
1195,captain,0.0,428.83463187555,77.39031048954982,144.6978249087542,1.788305681258028,1067.12,1067.6,0.4800000000000182,92,1,1,0.7127869725227356,0.44410648941993713
1196,and,0.0,185.74045352838056,4.422391750675727,139.7635737713012,-0.0133708013600056,1070.17,1070.62,0.4499999999998181,89,1,1,0.5529080629348755,0.4463503658771515
1197,you,228.1610835904844,235.2050591881809,231.46619833617063,117.86730230418672,0.1904855111714785,1071.17,1071.25,0.0799999999999272,95,0,0,0.0252650436013937,0.012468719854950905
1198,have,0.0,263.27444132077085,199.7536729999908,80.27347003303429,0.2372374657572383,1071.25,1071.47,0.2200000000000272,100,1,0,0.697119951248169,0.004807865247130394
1199,anything,170.50448551434084,200.2098456616056,189.7167323954332,28.723900220838505,-0.3503916107683556,1071.47,1071.84,0.3699999999998908,95,1,0,0.7452883124351501,0.05051707476377487
1200,going,0.0,176.00688943406524,34.80676735704851,36.405813456982905,-0.7787557278926099,1071.84,1072.16,0.3200000000001637,100,0,0,0.22030499577522278,0.08711376041173935
1201,like,0.0,220.3426460496063,108.13240104618126,34.16365558509485,0.6255467908939267,1072.16,1072.49,0.3299999999999272,91,1,0,0.7501951456069946,0.0718744695186615
1202,down,0.0,191.1418801101332,55.372050137634304,21.877974117859985,0.1171486469977932,1072.79,1073.0,0.2100000000000363,86,0,0,0.09367074072360992,0.03288239985704422
1203,you,0.0,144.3261145816019,9.028297361224766,21.387133351831896,-1.9566439873082937,1073.0,1073.33,0.3299999999999272,95,0,0,0.07207394391298294,0.2812361419200897
1204,go,153.57281841828438,197.49994937423105,176.62390328310403,22.80275939233011,0.5823398846892589,1083.21,1083.36,0.1499999999998635,100,1,0,0.4615553617477417,0.0046674213372170925
1205,some,170.0577379834297,190.5250100909687,181.6497724163121,64.73740484181276,0.583612178282611,1083.36,1083.55,0.1900000000000545,95,1,0,0.6123477220535278,0.01689770631492138
1206,guys,0.0,183.36935358096488,82.76128307108728,63.39058844768015,0.639177898414008,1083.55,1083.76,0.2100000000000363,92,1,0,0.4866003394126892,0.03752864897251129
1207,when,0.0,162.3419979062262,120.96053857976844,80.6732585794434,0.4971724770207466,1083.76,1083.89,0.1300000000001091,98,0,0,0.3063477575778961,0.0065979077480733395
1208,it,0.0,0.0,0.0,74.60820986742482,-1.461752155958021,1083.89,1083.93,0.0399999999999636,95,0,0,0.0015069622313603759,0.037982501089572906
1209,goes,0.0,121.89800781025308,50.18973475862581,147.18443079840642,-0.1843191876021366,1083.93,1084.1,0.1699999999998453,100,0,0,0.16319963335990906,0.016915079206228256
1210,back,0.0,0.0,0.0,154.8588959066268,-0.7931820762600706,1084.1,1084.34,0.2400000000000091,86,0,0,0.10044581443071365,0.0491371788084507
1211,up,0.0,105.27661199272448,12.384258821300731,198.3837303709512,-0.3126110753860608,1084.34,1084.55,0.2100000000000363,86,0,0,0.07349614799022675,0.03631411865353584
1212,got,0.0,470.30248636871903,19.59593693202996,188.4025847318352,1.398872368383847,1084.55,1084.82,0.2699999999999818,100,0,0,0.14095880091190338,0.11829610913991928
1213,it,0.0,0.0,0.0,220.8951797696375,-1.222533310899641,1084.82,1084.96,0.1400000000001,95,0,0,0.012528026476502419,0.03745025768876076
1214,go,0.0,473.57783680990457,170.84681447418987,195.02678233693564,0.8909942886360019,1087.4,1087.58,0.1799999999998363,100,0,0,0.08235814422369003,0.013510104268789291
1215,city,0.0,276.2042722052066,22.942198149120166,182.5993505953184,-0.2170071931877818,1089.97,1090.36,0.3899999999998726,92,0,0,0.33012330532073975,0.38863590359687805
1216,oh,0.0,565.0008010222695,61.26996209086639,199.1719967583888,1.5883619730512255,1091.24,1091.7,0.4600000000000364,91,1,1,0.44812965393066406,0.498119980096817
1217,those,0.0,208.30860491764304,151.21950589182268,199.1719967583888,-0.2025132599631927,1099.49,1099.84,0.349999999999909,95,1,0,0.81455397605896,0.05487706512212753
1218,town,0.0,217.41351196691585,143.79539322255528,180.41175864244428,-0.0472559001003556,1099.84,1100.15,0.3100000000001728,92,1,0,0.7723016142845154,0.05564095824956894
1219,cut,0.0,0.0,0.0,179.27082565699777,-1.2061332119632486,1100.15,1100.4,0.25,100,0,0,0.156584694981575,0.04347959905862808
1220,it,0.0,0.0,0.0,122.1653588794546,-1.1092350389495678,1100.4,1100.6,0.1999999999998181,95,0,0,0.048200301826000214,0.058822739869356155
1221,so,0.0,314.6460339597335,233.8599876344701,126.1150624635327,1.6563787496540254,1101.25,1101.51,0.2599999999999909,86,1,0,0.9175139665603638,0.010482006706297398
1222,next,174.15950293488365,208.20252546028587,189.6435026754218,124.67262376461646,0.8353720138065828,1101.51,1101.69,0.1800000000000636,84,1,0,0.629291296005249,0.016440987586975098
1223,to,0.0,0.0,0.0,180.7716223102401,-0.98234808982593,1101.69,1101.75,0.0599999999999454,94,0,0,0.003143556183204055,0.03263089060783386
1224,the,0.0,0.0,0.0,166.07771833512854,-1.2164525806905595,1101.75,1101.84,0.0899999999999181,95,0,0,0.005286707542836666,0.03349585831165314
1225,ghost,0.0,205.5329733363952,159.10811103536253,159.6854739121511,0.1538640782238975,1101.84,1102.25,0.4100000000000818,92,1,0,0.9014368653297424,0.08319404721260071
1226,town,0.0,514.6830723419773,77.40376690526163,211.67003981547631,1.32921890144669,1102.25,1102.74,0.4900000000000091,92,1,1,0.5927543640136719,0.5061211585998535
1227,i,169.2855946924648,171.11507834937706,170.16117605418964,209.93663828564144,-0.6591940652172419,1102.78,1102.87,0.0899999999999181,95,0,0,0.028603365644812584,0.01461708452552557
1228,have,0.0,167.20815612205544,71.19715523141055,175.71174537350467,-0.981188504924851,1102.87,1103.01,0.1400000000001,100,0,0,0.03397225961089134,0.01317896693944931
1229,sony,0.0,574.7515016951045,82.99772122727502,182.89240292764453,1.330084009930712,1103.01,1103.43,0.4200000000000727,96,0,0,0.3217634856700897,0.3510996401309967
1230,creek,0.0,533.2376688076057,26.87441573166191,197.35026439566195,1.3948528613277509,1103.43,1103.84,0.4099999999998545,92,0,1,0.2529214024543762,0.5373591184616089
1231,on,0.0,210.77305538722945,67.46989952318391,205.1117735454669,-0.1689015364381323,1104.32,1104.46,0.1400000000001,85,0,0,0.014045938849449158,0.01779809221625328
1232,the,138.93248043611183,148.6561544593279,144.2589362687675,203.67566712941613,-0.4973910869454553,1104.46,1104.56,0.099999999999909,95,0,0,0.04573187977075577,0.014982335269451141
1233,other,0.0,0.0,0.0,169.1105317909462,-0.992577202345127,1104.56,1104.75,0.1900000000000545,84,0,0,0.03455691412091255,0.029599672183394432
1234,side,0.0,83.29070709294074,36.810359995045616,88.02543571178487,-0.0952877033976715,1104.75,1104.89,0.1400000000001,92,0,0,0.04436555504798889,0.03963122144341469
1235,of,194.31301979437305,199.0292239779745,196.8438041810828,97.55712686477462,1.0348271215507967,1104.89,1104.99,0.099999999999909,85,0,0,0.09422082453966141,0.014147363603115082
1236,the,0.0,0.0,0.0,105.62877327705584,-1.0243655819702466,1104.99,1105.08,0.0899999999999181,95,0,0,0.006306428462266922,0.03568996116518974
1237,line,0.0,0.0,0.0,160.56089134268657,-1.1135562811516069,1105.08,1105.24,0.1600000000000818,92,0,0,0.01914599910378456,0.06322983652353287
1238,still,0.0,255.5451568538942,143.7195367838749,160.00295534956814,0.2867631257871738,1107.61,1108.04,0.4300000000000636,86,1,0,0.9014751315116882,0.0773516297340393
1239,stony,0.0,219.55227075047225,80.60381049153823,164.19714784656634,-0.0428762902176185,1108.07,1108.41,0.3400000000001455,96,1,0,0.5961669087409973,0.09782486408948898
1240,creek,0.0,494.1377647583631,103.5374094590418,140.2101397521126,1.5356538757445244,1108.41,1108.9,0.4900000000000091,92,1,1,0.6347283124923706,0.4327637255191803
1241,it's,0.0,299.371048357961,230.9704629458913,92.3878285956939,-0.0913655752063508,1109.57,1109.77,0.2000000000000454,95,0,0,0.39675354957580566,0.008659121580421925
1242,a,312.1063853992757,317.54080648043737,314.82359593985655,105.64140210670476,0.2240980005389515,1109.77,1109.82,0.0499999999999545,95,0,0,0.004381614271551371,0.00903039425611496
1243,little,0.0,365.6175944043216,179.06251048876243,126.47624473021342,0.7142821095248542,1109.82,1110.09,0.2699999999999818,84,1,0,0.5894337892532349,0.013697739690542221
1244,bit,160.65654200976255,202.9201666122566,190.9240515061332,90.18808291561096,-0.3480695048681005,1110.09,1110.34,0.25,92,1,0,0.5090326070785522,0.03906596824526787
1245,under,143.50465206522,157.92780509554214,151.3426154860209,86.2289932763249,-0.7475550257350752,1110.34,1110.65,0.3100000000001728,85,1,0,0.6858688592910767,0.05570686236023903
